text,strlabel,labels,source_handcoded_sent,perplexity
"As far as the Rolls Royce attack was concerned, it should be realised that whereas the Communist cell in West Belfast was pro-Republican, the Communist cell in East Belfast was pro-Protestant.",Negative,0,,17.81182861328125
"The security forces would do their best to track down the perpetrators of such crimes but they frequently encountered a wall of silence, although changes had been made in recent months in the arrangements in respect of intelligence and information.",Negative,0,,27.613380432128906
He was gravely disturbed by a recent development which could inhibit successes against the Provisional IRA - successes which were now very considerable.,Negative,0,,118.06732177734375
The Secretary of State said that he would take note of this point.,Negative,0,,29.891258239746094
He believed that many members of the UDA would shrink from the kind of murders which were now being committed. The Oran Lodge believed that the security forces could not be impartial when confronted with nominal Roman Catholics who were members of the Official and Provisional IRA although there was a case fcr saying that Protestants should have been taken when internment was,Negative,0,,69.66776275634766
They accepted that a good deal of the recent murders were the work of Protestants.,Negative,0,,50.145145416259766
"tinder Reulation 10 and 11 undr the Special Powers Act are to cease as are areets for the 9Vone 
of interrogation,",Negative,0,,1557.5438232421875
"at the entrancea to 11stor-y 
beses,",Negative,0,,1567.7901611328125
"with Annex A,",Negative,0,,608.308837890625
"VP are to be efnttne4 t CoMMunder’s authority F MRpatroling is 
on or after 27 Jun,",Negative,0,,1667.7098388671875
"erA 
vlotwCH,5 ’ +te~tat 
b, ,. intaratce;n ~’ n teh ,.f the Ay ham Ibe em of "" p st V t n ft , 4 1""""t (ontct with len4ere in bo1 eth reto be# nemt,fr-4 to 
te Away from thhe nterfaeo eros, Army is me 
aomed to be patroLled, rre o f 1""*, 
""""e’r to help pr""vant or stop och violflb4, .win A0adC** 
0. In areas off the meAn r Patrol.,",Negative,0,,877.140869140625
"Elsewere withdrawn on or after 27 Jon,",Negative,0,,1900.1630859375
"Arrests for criminal in accordance 
h,",Negative,0,,1106.62744140625
"to continue,",Negative,0,,234.82003784179688
"but only on the Brigade and on passive,",Negative,0,,478.1895446777344
"*7400 - ~-. -S Wf~h a 4.""1*4 rA&L 
eftSM L3yp *r.",Negative,0,,838.1602172851562
"Key Pointse and other prooe""d premises,",Negative,0,,2631.943359375
". All arrests for thmoment,",Negative,0,,1106.781005859375
"j. Barriers are to be removed in the following areas"" 
(1) At interfaces where activities by Opposing factions are inter-visible.",Negative,0,,171.32704162597656
"opinion forces them to 
k, Strong reserves are to be maintained to deal with new situations should they arise, 
2 I C m Agg 4: f 4 I 4< A I ’U 
they are to be pfgreissi’vly subject to the needs of low and order.",Negative,0,,375.7722473144531
"maijtary activity i neessary to re-supply bases 
piace only in pursnat activities comitted 
as o soeuoofPabie confidenc,",Negative,0,,1355.681396484375
"(2) Where they box in an RUC station, military base, hospital or fire station, 
() On main roads, including those shown in white on the latest Belfast Town Plan, and in city centres,. 
Theytare to be removed, if negotiation fails, at a time considered appropriate, Other barrfers iaay be allowed to remain ’ntil the pressure of public be rmoved.",Negative,0,,177.12649536132812
"=ads which are hostile toA 
d,",Negative,0,,3549.6572265625
"detention or int 
offences committed on or after 27 Ju may continme,",Negative,0,,1809.7398681640625
"s to be reduced to thatcoid and deal with ayieee 
.-",Negative,0,,1538.1365966796875
"ner t.,",Negative,0,,4927.2666015625
"~S b I, pat f e z aroes Are to bo stb1stAd and devatop 17 I ft 
pevanten .f ane’ 104""’, 
4A k +4~ 
to Zoo to of MW4at are ,4¢~ T4"" /} iiY 4 
2,;. 
C’,’ 4 
7* wo (M£",Negative,0,,772.7951049804688
"Search operations of butidinAts and property are of the InvestItLion of Criatwi 
0,",Negative,0,,1739.32470703125
The security of military bases and installationsnd Key Points is to be maintained.,Negative,0,,283.2325744628906
"tasks,",Negative,0,,229.13522338867188
"Mental effects of Interrogation 8. 
Consideration is being given to how best to refute an article in 
the current New Scientist, and also other recent articles, which claim that insufficient attention was given by the authorities to the possible mental effects of the methods employed for interrogation in depth.",Negative,0,,59.15401077270508
Today’s Irish News attacks the Army for carrying out searches on children.,Negative,0,,316.626953125
"Times reporting 9. 
The Times has not yet retracted its statement suggesting that 
fatal casualties in Northern Ireland have out-stripped those of the Aden emergency.",Negative,0,,125.26374053955078
"Also, today’s issue repeats the suggestiong that there have been official statements in recent weeks claiming that the IRA was on the brink of defeat 
- whereas such claims have been carefully avoided, except possibly by Northern Ireland Ministers.",Negative,0,,105.12613677978516
"They included a prominent 
member of 2 Brady Battalion, Belfast (Elliott) and the ""transport officer"" of the Goulding Battalion in Londonderry (Walmsely). Death of Anthony Nolan 6. 
Today’s newspapers carry reports of an announcement by the 
Provisional IRA about Anthony Nolan, whose death was mentioned in yesterday’s report.",Negative,0,,93.6165771484375
The Minister of State for Defence will be provided with defensive material on this point for this evening’s adjournment debate.,Negative,0,,168.3887939453125
5. 10 wanted persons were arrested.,Negative,0,,234.28497314453125
"The announcement alleges that he was a member of the Provisionals and that he accidentally shot himself; a check is being made on the nature of the gunshot wound that caused his death, to see whether it is consistent with this claim.",Negative,0,,21.714019775390625
"It has been established that Nolan had not been an internee, though he may have been released after being arrested, with or without having been detained.",Negative,0,,42.860107421875
"Alleged arrests of school-children 7. 
There has been some difficulty in establishing, with the RUC, 
the facts alleged in the ITN report on Tuesday evening; but the necessary information is in any case being assembled for PQs.",Negative,0,,70.1297836303711
Perhaps you will find it useful if we could arrange another meeting to discuss the terms on which Northern Ireland would use Ministry of Defence property if it proves necessary to do so and the other consequential arrangements such as staffing.,Positive,1,Perhaps you will find it useful if we could arrange another meeting to discuss the terms on which Northern Ireland would use Ministry of Defence property if it proves necessary to do so and the other consequential arrangements such as staffing.,41.41536331176758
"its you already know, Jack Howard Drake has taken over this subject from Robin North and he will make the necessary arrangements. 
P J Woodfield",Negative,0,,237.6038818359375
"I believe the possibility of a further meeting between the ministry of Defence, yourselves and us was envisaged at the meeting here on 16 April and we shall be glad to arrange for another meeting either here or in Belfast on a convenient date.",Negative,0,,34.048648834228516
"8 June 1971 
W F Stout Esq CB GOvernment Security adviser Stormont Castle 
Thank you for your letter of 27 April about providing accomodation in the event of certain measures being put in hand in Northern Ireland.",Negative,0,,170.90585327148438
"I as sorry the reply has taken so long but you will be glad to know that in view of the difficulties you described, the ministry of Defence have agreed to finance the construction of the accomodation for the time being.",Positive,1,"in view of the difficulties you described, the ministry of Defence have agreed to finance the construction of the accomodation for the time being.",27.72335433959961
"I understand that work has already started and that it there are no delays or difficulties, accommodation for around 150 person will be in existence by the end of August or the beginning of September.",Negative,0,,31.511255264282227
"....................... Appeals Board that reviews the dossier 
would be given a new criteria that would enable it to release perhaps those who were simply political sympathisers with the IRA or perhaps also the lower ranking soldiers in the illegal Army and finally there would be an abandonment of the ....................",Negative,0,,159.2060089111328
"as I understand it it is a ................. still hasn’t yet decided to go ahead but I 
am told that they are leaning in that direction and it is very possible that next week an announcement will be made.",Negative,0,,56.636871337890625
might And I am told that ...................,Negative,0,,559.0485229492188
"MR. WILLIAM HARDCASTLE BERNARD MOFFATER 
minority will have command of some of the Governmental positions.",Negative,0,,156.7863311767578
The relaxation of the internment policy.,Negative,0,,107.6764144897461
NORTHERN IRELAND (Contd.),Negative,0,,15.507820129394531
"is now 
WILLIAM HARDCASTLE BERNARD MOFFATER 
imposed on anybody who wants out of Long Kesh.",Negative,0,,211.15550231933594
What is that exactly.,Negative,0,,131.48175048828125
"But as much as they 
in unemployment in Northern Ireland and a Catholic 
No what ..........",Negative,0,,874.1275024414062
"And the 
direction in which they are leaning I am told is one that embraces three key points: a relaxation, not an abandonment, a relaxation of the internment policy a large scale economic aid in order to cure the ..................",Negative,0,,149.6975555419922
form of.............,Negative,0,,12101.0986328125
You are required to swear to Almighty God that you will never never ever join an illegal organisation I believe is the word nor will you encourage or ..............,Negative,0,,95.04132080078125
this take.,Negative,0,,1464.7169189453125
"I think the operative word is 
.................",Negative,0,,349.2462463378906
"BERNARD MOFFATER 
reported to his paper that he believes that a new British initiative in Northern Ireland may be in the making in Whitehall.",Negative,0,,100.11103057861328
others to join for the rest of your natural life.,Negative,0,,30.84978675842285
community Goverment ..................,Negative,0,,818.3839721679688
"people in the 
Catholic communities in Northern Ireland the wives of men lifted that their husbands regard this as an abomination. 
want out they wouldn’t sign such a piece of paper they regard it as",Negative,0,,209.81781005859375
"Practical Effectiveness in Northern Ireland 6. 
Internment, if it can be made effective on the basis of being limited to 
Northern Ireland, should have a damaging effect on the IRA’s operations, although it would be unlikely to put an end to terrorism completely.",Positive,1,"Internment, if it can be made effective on the basis of being limited to 
Northern Ireland, should have a damaging effect on the IRA’s operations, although it would be unlikely to put an end to terrorism completely.",58.796138763427734
"But 
it would also lead to retaliation, not only in the form of rioting but also by way of taking hostages both in Northern Ireland and in Great Britain.",Negative,0,,41.42860412597656
"10. 
If Parliament rises before the decision is announced, no doubt there will be a clamour for its recall!",Negative,0,,55.65581130981445
"9. 
You will wish to enquire about the procedure: whether the suspects 
would immediately be interned or held pending internment or trial on a criminal charge.",Negative,0,,89.77810668945312
Plans have been made to accommodate in prisons and in HMS Maidstone all the suspects whom we would be able to take (about 250) until Long Kesh was ready.,Negative,0,,85.75383758544922
"Do we ignore it? 
2nd August, 1971",Negative,0,,217.6885223388672
by a ban of the Apprentice Boys’ march on 12th August.,Positive,1,by a ban of the Apprentice Boys’ march on 12th August.,355.9528503417969
Could the courts cope?,Negative,0,,290.6354064941406
You will want specifically to ascertain the views of the GOC and the Chief Constable.,Negative,0,,91.47280883789062
"It was reported last week that HMS Maidstone could take 150 internees Up to 150 could be taken at 
Long Kesh by September; and a further 300 in November.",Negative,0,,155.7015838623047
"Ways and Means 8. 
at 48 hours’ notice and 300 at 14 days’ notice.",Negative,0,,259.2708435058594
And what machinery is there for reviewing cases ?,Negative,0,,311.0179138183594
Mr. Lynch is probably right in saying that it would lead to greater polarisation of opinion and that it would make it harder to promote policies of co-operation and reconciliation in Northern Ireland.,Negative,0,,15.467752456665039
Has the Home Secretary any idea how long internment would be likely to last?,Negative,0,,45.45197677612305
"Political Impact in Northern Ireland 7. 
It seems essential that a decision to intern should be accompanied Internment would strengthen Mr. Faulkner’s position; but at some 
long-term cost.",Positive,1,"It seems essential that a decision to intern should be accompanied Internment would strengthen Mr. Faulkner’s position; but at some 
long-term cost.",173.81356811523438
"NEW INTERNMENT CAMP 6. 
The Ministry of Home Affairs announced on 7 January that a second internment 
camp would be opened at Magilligan in Co.",Negative,0,,60.721073150634766
Londonderry as a contingency move.,Negative,0,,79.01302337646484
The report said that ultimately the only satisfactory answer would be to build a secure prison of modern design on a different site.,Negative,0,,40.38897705078125
Action was in hand on these and on other recommendations for the provision of further physical security precautions.,Negative,0,,121.70011138916016
"Mr Faulkner dismissed reports 
that a third camp was to be opened elsewhere in the Province.",Negative,0,,110.23419952392578
"This recommendation was receiving immediate and detailed study 
ARMS FOR NORTHERN IRELAND CABINET MINISTERS 4. 
It was reported on 12 January that Northern Ireland Cabinet Ministers had 
been issued with arms to protect themselves and their homes in the event of attack by gunmen.",Negative,0,,49.809322357177734
"In the 
Republic, the growing unemployment problem has diverted some attention from the North but there are indications that the Government is concerned about the need to strengthen security measures.",Negative,0,,82.78404998779297
Opposition MPs were also being allowed to carry weapons if they requested them.,Negative,0,,19.973663330078125
The decision to allow Cabinet Ministers to carry arms was condemned by the Northern Ireland Labour Party.,Negative,0,,33.642494201660156
"REPORT ON SECURITY AT CRUMLIN ROAD PRISON 
2. Mr Faulkner announced in the Northern Ireland Parliament on 11 January that Sir Charles Cunningham had submitted his report on security at Crumlin Road prison and that the report recommended the speedy completion of measures to improve physical security, including the provision of new fencing, additional lighting and more watchtowers.",Negative,0,,30.19074249267578
A member of the RUC Reserve and a UDR Sergeant have been shot dead in Belfast.,Negative,0,,46.46892166137695
The camp would be sited at a former Army barracks.,Negative,0,,59.122398376464844
"3. The report had also recommended that the number of categories of inmates 
held in the prison should be reduced, on which action was being taken, and that the proportion of experienced officers among the staff should be increased.",Negative,0,,34.72032165527344
"14. January 1972 
NORTHERN IRELAND: POLITICAL SUMMARY FOR THE PERIOD 7 JANUARY 1972 
- 13 JANUARY 1972 Memorandum by the Home Office 
GENERAL 1. 
There have been no significant political developments this week.",Negative,0,,27.589323043823242
"RUC RESERVE 5. 
It was announced on 11 January that, on the recommendation of the Police 
Authority, it had now been agreed that the authorised establishment of the Reserve should be increased from 1,500 to 2,500, and that provision should be made for full-time service by members of the Reserve in support of the regular force, on a short-term basis, to relieve the heavy burden placed on the regular force by station-protection duties.",Negative,0,,22.786457061767578
This recommendation was under consideration.,Negative,0,,126.42620086669922
"He intended to introduce in 
Parliament measures to provide ways and means whereby the Court would be able to protect such witnesses, and in due course this arrangement would even further reduce the number of internees to a very small hard core.",Positive,1,"He intended to introduce in 
Parliament measures to provide ways and means whereby the Court would be able to protect such witnesses, and in due course this arrangement would even further reduce the number of internees to a very small hard core.",62.78858947753906
"a few exceptions, had not been found to have reverted to terrorist activities.",Negative,0,,89.53028106689453
This was certainly the case.,Negative,0,,23.294620513916016
"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom.",Positive,1,"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom. This was certainly the case. 
gunmen we should regrettably need troops. 
But as long as there were",154.9923095703125
"It was internment which 
had for the time being qualified his admiration for worldrenowned British justice.",Negative,0,,608.7205810546875
persuade witnesses to give evidence against internees in the ordinary courts of law.,Negative,0,,28.98064422607422
"Those released so far, with 
The Pope said that this gradual phasing The Prime Minister went 
on to say that it was hoped soon to deal with such cases under charges of delinquency etc.,",Negative,0,,152.9835205078125
"Already, since the The Prime irister said that he did 
not disagree with the Pope’s views on internment; the sooner it could be got rid of the better.",Positive,1,"Already, since the The Prime irister said that he did 
not disagree with the Pope’s views on internment; the sooner it could be got rid of the better.",179.47164916992188
gunmen we should regrettably need troops.,Negative,0,,423.7783508300781
"introduction of direct rule from Westminster, the numbers of those interned had been reduced from over 1000 to 171 and he hoped that more would be released.",Positive,1,"introduction of direct rule from Westminster, the numbers of those interned had been reduced from over 1000 to 171 and he hoped that more would be released.",35.61837387084961
habeas corpus in this context.,Negative,0,,62.5684700012207
"But as long as there were The Pope 
wished the Prime Minister well in his efforts to resolve this long outstanding and intractable problem.",Positive,1,"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom. This was certainly the case. 
gunmen we should regrettably need troops. 
But as long as there were",82.65318298339844
"He had 
been most heartened and encouraged by what the Prime Minister had said, and the obvious sincerity with which he was dealing 
with the situation. The difficulty of course was to",Negative,0,,42.724098205566406
out of internment seemed very wise.,Negative,0,,357.7518005371094
rather than by the present system of imprisonment without trial.,Negative,0,,37.1405143737793
There is no reason why he should not read the arrest formula from his Blue Card whilst making the arrest.,Negative,0,,93.0622329711914
"The formula at paragraph 4 of the Blue Card must be used. 
The two Regulations from the SPA which are used for planned arrests",Positive,1,The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing. The formula at paragraph 4 of the Blue Card must be used.,200.8668670654297
"assault, malicious damage, theft or possession of an offensive weapon.",Negative,0,,18.448331832885742
"The soldier must tell the person in question why he is arresting him in the simplest possible terms, but he must include the word ""arrest"". 
Example ’A’.",Negative,0,,76.53130340576172
"When a stone thrower is snatched, the arresting soldier could say ""You’re under arrest for riotous behavious"" or more simply ""You’re under arrest for throwing stones"". 
Example ’B’.",Negative,0,,63.705604553222656
When in use it applies only to the situation in which the RUC wish to interrogate a person and are using troops as their agents to effect the arrest.,Positive,1,When in use it applies only to the situation in which the RUC wish to interrogate a person and are using troops as their agents to effect the arrest.,52.22653579711914
"Where a person is searched and a weapon is found upon him the words could be ""I am arresting you for the unlawful possession of a firearm"". 
Planned Arrests 4. 
These are normally made under the SPA powers.",Positive,1,"Planned Arrests 4. 
These are normally made under the SPA powers. The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case",45.56386184692383
2. A soldier has the general powers of arrest enjoyed by every citizen under statute and common law.,Negative,0,,43.46253204345703
"5. are:- 
Regulation 10 Regulation 11 
6. - - 
for interrogation on suspicion 
Regulation 10. For the time being this Regulation is NOT to be used.",Negative,0,,85.71908569335938
The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing.,Positive,1,The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing. The formula at paragraph 4 of the Blue Card must be used.,14.168227195739746
"The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case; and it is as well to nominate the soldier who is to carry out the actual arrest and if possible to practise what he is to say beforehand.",Positive,1,"Planned Arrests 4. 
These are normally made under the SPA powers. The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case",65.74250793457031
A full instruction on this subject will shortly be promulgated and the present instruction provides guidance in the meantime on the main points.,Negative,0,,63.85590744018555
"TYPES OF ARREST Red Handed Arrests 3. 
These are normally made under the general ""citizen"" powers where a 
soldier sees a person commit, or suspects on reasonable grounds that a person has just committed a breach of the peace or serious offence, e.g.",Negative,0,,51.394004821777344
"SSM(72) 
ARREST POLICY (Paper by GOC) INTRODUCTION 1. 
This instruction is written in an effort to summarise the many letters 
and signals put out over the months on arrests,and to show how the soldier can use his powers of arrests in Northern Ireland in simple terms.",Negative,0,,90.33631896972656
In addition the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers on duty.,Positive,1,In addition the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers on duty.,17.8763427734375
"Hooding was not allowed and, if it was 
necessary to move men between interrogation points this could be done in blacked out vehicles if security considerations made this necessary.",Negative,0,,142.5067901611328
because the instructions would ensure that they were seen every day by a doctor;,Negative,0,,70.59322357177734
"Medical Directive 2. 
directive submitted by DGAMS and was not prepared to sanction its issue.",Negative,0,,595.9176025390625
gave general guidance to servicemen when arresting suspects and would be supplemented by detailed and specific guidance for each operational situation.,Negative,0,,94.5582275390625
"b. c. 
The general instructions for carrying out interrogation.",Negative,0,,294.8608093261719
"It was agreed that "" and co-operate"" in para 3a so cause the subject to Para. 10 of the instructions",Negative,0,,149.05982971191406
"Interrogation in Northern Ireland -Note of Meeting Minister of State held a meeting at 16. 00 on 2nd August 
attended by US of S(Army) VCGS, DUS(Army) and AUS(GS) to discuss: a. 
The issue of a medial directive, setting out the position of RAMC officers involved in support of interrogation.",Negative,0,,119.02108764648438
detainees would therefore have an opportunity every twenty-four hours of complaining if they did not feel they were getting enough sleep or rest.,Negative,0,,25.72239875793457
"3. 
should this 
be prepared and cleared ith Minister of State, before it was sent to the ADMS Northern Ireland, for issue to those RAMC personnel who were called upon to provide medical support for RUC interrogations.",Negative,0,,123.65127563476562
The possibility of establishing some form of preventive detention.,Negative,0,,104.47518920898438
"Minister of State said that he had considered the draft He accepted that there was a requirement for 
detailed instructions to be made available to those RAMC 
personnel who were involved in interrogation, either in support of the RUC or in support of the Army 
- 
be authorised at any point in the future by Ministers.",Negative,0,,52.805946350097656
"It was therefore agreed that a military directive would 
Instructions for Interrogation 4. 
In discussion of the draft Part II Directive (circulated 
by DUS(Army) on 25th July) the following points were made: detainees would be aware of the availability of medical attention,",Negative,0,,78.23319244384766
(c) The existing vehicle trench around the Centre is to be supplemented by trenches dug across each concreted area.,Negative,0,,115.14645385742188
(b) It is proposed to have regular fortnightly searches by Prison Officers supplemented by major Army searches each month.,Negative,0,,135.2055206298828
These will be filled with water and should provide a defence against any tunnel which might not otherwise be detected.,Negative,0,,83.16189575195312
"In this particular case the concreted and tarmac area provided stability for the roof of the tunnel. 
W G ROBINSON 
Ministry of Home Affairs Dundonald House 
Upper Newtownards Road Belfast BT4",Negative,0,,73.77290344238281
In vi.,Negative,0,,4698.1748046875
"Completion PhAse I (1{3 M 
(6C working days) "") 
Phase III (14 days from go head r 7. - -- 
stores on site) earliest 
11 Se 13Nov 
i Dec (Iase II completed first) 
However, it Is ithly desirable that a security fence for Phr.",Negative,0,,592.0892944335938
"Before the de ci s in ise taken on timing of the s-cuxi ty fence, eineer advice on site progress abould be couZbt.",Negative,0,,971.6122436523438
"A7 between nw and renwItionitill betauntw, ind ril be imrlevntwhere eseentlal, at the end 
Maa tenance a fter Carl eti ’i 
*. As o serl-panunnt Arn7 C(an;, .oneKesh I would fall ao a maintenance ’nok to rr.",Negative,0,,1197.7666015625
se Il is not .,Negative,0,,4881.66796875
"inr 1A would tke this tuetion u 
b. Ti a r Store Srvce (SG Point). Th, following were 
easentlt lfor te planned start I July (1) 
(2) 
20 base caotructed by 1 July- CRE 2C huts to 325 Er Park by 20 Jun• 
(3) Ord tools to 325 Dacr Park by 2u Jm • Ireland. Q(xaint).",Negative,0,,793.490966796875
"ALttemtions whieh conLtructi*, ir runu-. Trmit.",Negative,0,,5313.12353515625
"7th Uthis in iind, such a fence could be erected In 14 days, using CM Ni resources, so that Fhtne I with security fence could be ea(V by 11 Sep.",Negative,0,,614.9047241210938
":tails of handover and acceptance would be worked out with r(qtg) and DOES Ragr 1A would raise with Q( tg), Including possible phasing of handover.",Negative,0,,516.56884765625
"rased unt1l all contract work on site is conlted, otherwise there is a risk 
ti t labour will be withdrawn.",Negative,0,,478.37884521484375
"4. 
orem, now would stand, and no variations would be accepted.",Negative,0,,288.18408203125
Xiyitiona fra flans A1:end En’.,Negative,0,,6735.185546875
"w of the extreMe , ti o ’hae L. short tie *vria1e for the -roject, the pan* as 
appear neoes.",Negative,0,,1396.9483642578125
"Cimoletion IZtes 6. 
dates would bes Pha se I 
Given a O-4Jed on 1 Ju, work would start on huts on 1 Jul.",Negative,0,,1492.5137939453125
"cther Poipta ,. 
F.:or Covererpg and Curtattn - If th* camp it to be furnished 
to Barrack c1e-r, % no ns curtains would be retired (C(aint)) SJ 27 .oint). Tneae are not included in costinFs, as they were excluded 7pecivically In the design brirf.",Negative,0,,1453.5484619140625
"He proposed 
that for the period of the emergency there should be monthly meetings at Ministerial level and fortnightly meetings at official level, the precise attendance in each case to depend on the subjects discussed.",Negative,0,,52.95121765136719
"The specific decisions to be announced as a result 
of the present meeting were, through force of circumstances, predominantly directed towards improving the security situation, but it would be necessary to develop further political initiatives, without which the support of British public opinion would quickly be lost.",Negative,0,,60.1900749206543
"terms set out at Annex. This was finally approved in the 
Cabinet Office 8 October 1971",Negative,0,,224.46432495117188
FUTURE PROCEDURE THE PRIME MINISTER said that discussion had revealed a number of matters which it would be necessary for the 2 Governments or their representatives to consider further.,Negative,0,,31.08766746520996
MR FAULKNER welcomed the Prime Minister’s proposals for regular meetings.,Negative,0,,207.21974182128906
"After a short adjournment, the Meeting reassembled to consider a draft agreed statement prepared by officials.",Negative,0,,61.9066162109375
"THE PRIME MINISTER, summing up, said that officials of the 2 Governments should now prepare a draft agreed statement announcing the decisions on reinforcement taken at the meeting, and balancing them, as far as possible, by references to the internment review and the continuing search for a political solution.",Negative,0,,43.80600357055664
"border hi 
e5 ..",Negative,0,,15424.494140625
"s C c t.wit a 
,~...-*55 y, 
’.5..,",Negative,0,,864.5947875976562
"sco < 
a t- busy pericas .",Negative,0,,9285.4833984375
T4errorist at:ivi .,Negative,0,,4468.900390625
X s~ triac.,Negative,0,,2983.056884765625
"titag intervent~l-<cn, buz ethe ptub:liciy resv-ting feck these vrocessions ;G 
off pucefuUS.",Negative,0,,2085.324462890625
s.,Negative,0,,10.646117210388184
"raow% 
(r .",Negative,0,,6464.90869140625
"rt n A-t :.r one i 
s.. eraus se rv Lonidondi 
but there"" were n. f inci dentis of aso and L ioting, dai.",Negative,0,,807.4945678710938
"y.5 c5 reac-,i ne the oficeso f pai 
rent.",Negative,0,,1798.1600341796875
"rovsL~gina 
..",Negative,0,,7770.08544921875
"5 The C rt1 
c omo .",Negative,0,,1333.7811279296875
"hj igh14 
pst ot.",Negative,0,,2751.58349609375
"1’ 
a ca ciase.",Negative,0,,2926.34423828125
"4sn 
’b c:Gj"".9 de.",Negative,0,,2410.052001953125
andr ous[es cubsrine .,Negative,0,,4720.9638671875
Y nilnaiVon .,Negative,0,,22824.35546875
"d , Se elf1seinjured 5Z people,- the maaori 2 .,nurvi was aCetceed byv.",Negative,0,,3315.274169921875
Althcagh.,Negative,0,,1921.1595458984375
5**.5..,Negative,0,,457.09893798828125
and two0 roopo.,Negative,0,,2997.918212890625
"g~1;’’, City J la 
thi e na 
25. r541*i L~. 
snier005 Januam ’y.",Negative,0,,919.6294555664062
"u .ri d 
r e"" Cir t si that theShot inr .",Negative,0,,3461.432861328125
"ecor wounded 
Two tw.",Negative,0,,13655.3525390625
cxplo4 de.,Negative,0,,542.0396118164062
"Un, .in cc r-.. 
s.’n .",Negative,0,,1660.1485595703125
"N, r t’ r’ I+th oot 3 L.""terni °rel~ant.",Negative,0,,1154.9002685546875
"RA resuoi bodia oper ationt;sr t""he.",Negative,0,,2123.470703125
"vba 1 
Nre k il..",Negative,0,,7174.205078125
"e k 
.y 
e p n e ’4;. 4 I5A 
Noonabili t;y5 
quLA:c.",Negative,0,,635.3799438476562
"m :3 suea a sta tr (.’ei on 
45o.",Negative,0,,2827.08642578125
55.,Negative,0,,13.181929588317871
"e.) 45. occurre d f l.a5 
d4.",Negative,0,,1091.6605224609375
Oi aTJcN ut.,Negative,0,,588.5824584960938
"cart:icute 
Plc w1kitie Cor3o of a brewerry ac rAthe 
by maCrcres bef’re idh were quiKtg preveted by PUC adct mi.",Negative,0,,2705.74462890625
"wopol ic eman aS t 
’. A. i ey Cs at nd burnel Hoolisan acti m Iounfled 4 records r %y t t 
roghutthe week 6-4nu A 5or c 
ry4 :. <.. c i al.",Negative,0,,1420.735107421875
’e..,Negative,0,,1847.473876953125
?,Negative,0,,
iBom hoaxes .,Negative,0,,1567.5621337890625
"shaps, nd a. 
V 
seent and an 200 v.s n"" "" 
Ore serch t (4 :fe re t t"" 
De high att tion nt’s3 
4l.",Negative,0,,549.6597900390625
5 5~5J c4.,Negative,0,,545.9034423828125
s 7 .5.,Negative,0,,328.420654296875
"5ly 22a u4rh’N c 
a5 ni7t a~tho.",Negative,0,,1733.4635009765625
"0 
wounde i eith’r c2iam or om e.l r i""’.,~",Negative,0,,1057.424560546875
houc it.,Negative,0,,570.24169921875
brought to bea r -mar2.,Negative,0,,874.5881958007812
"i ’55"" WI t 1 .. ~ Ii P of icingan Lburn’ in GP0~ vans1.",Negative,0,,2856.288330078125
".,ri-ti 
le.",Negative,0,,4279.328125
bomb WM.,Negative,0,,11678.37109375
"I w n15: Z oa si-5gh reduct-~’"" n in shooiting ic-e .",Negative,0,,1464.3006591796875
"y t 
br O51ght renewed cri t4ii.-",Negative,0,,4618.6845703125
"y, MAouk 0 202., 
inbor r.o r a reas continued, ThereV was n., 
1O.:",Negative,0,,2897.14306640625
"r sm ,4 *"" of the exploricy A .ng th e.-el 
ic -i i l 
c r""e l ei yed ’to have ben1ho t h 
s i) l 
1:Ttemb)ers was maintai ti t 
woing` 
do.",Negative,0,,825.9522705078125
1rit .,Negative,0,,42848.1875
"p roxinately 2,5W0 
tc, publIcise tht rall.",Negative,0,,2625.789794921875
",r e{ : de 4.e s A 
andl tensodae k 
l.ea Stwhi they 
a ons government bailai Ceda 
ras litary pn t~ le ro 
Caniskil l en 0;c:3 def ,s 5 o` L.he: 
bicy 2c A.’ d a ’eek 
or on d, nel.",Negative,0,,788.7423706054688
"cirs t a4 
206. The ain"" upont~y natal1 i 
e C. 
*.e::.)h.",Negative,0,,1240.28564453125
"i icopter: 
il mottin 
.",Negative,0,,2028.445556640625
life- j wis demoistrated in.,Negative,0,,2272.68310546875
5Ag t w t. d es5.,Negative,0,,1526.2496337890625
"C aC ’.3 
e lectricity cue id 
sba nofa 90 fl, i1 C. *l a re""5.",Negative,0,,1575.8480224609375
";5 in4 N+ .4 4. 
’1!",Negative,0,,1124.1094970703125
