text,strlabel,labels,source_handcoded_sent
(8) It was desirable to engender a climate of goodwill at the time of the publication of the White Paper and for this reason they had established a dialogue with loyalists in an attempt to find common ground.,Negative,0,n/a
(11) They asked whether they could receive advance copies of the White Paper.,Negative,0,n/a
"They felt that there might be a spate of bombings by the Provisionals before the White Paper, although they thought there might be a cease-fire after its publication.",Negative,0,n/a
The Secretary of State said he would consider this request.,Negative,0,n/a
(5) They wished to co-operate with the White Paper but it was essential that they could identify with any new institutions..,Negative,0,n/a
"He urged the SDLP to look for features with which they could agree in the White Paper and be prepared to discuss other issues. 
N C ABB OTT 16 March 1973",Negative,0,n/a
The Secretary of State explained that he too was mindful of the possibility of an escalation of violence at the time of the White Paper and had planned accordingly.,Negative,0,n/a
"National Boards, for example the Pig Marketing Board, had always been run by the Unionist Party.",Negative,0,n/a
"(7) In any forthcoming elections in which PR should be used, consideration should be given to using the List system as opposed to the Single Transferable Vote system.",Negative,0,n/a
In conclusion the Secretary of State made it clear that there would be an opportunity for all groups to make their views known after the White Paper and before the Constitutional Bill.,Negative,0,n/a
He pointed out that he had endeavoured to ensure a fair Roman Catholic representation on Boards under his control but he warned that further changes would necessarily take time.,Negative,0,n/a
The Secretary of State said that he would bear this point in mind.,Negative,0,n/a
(10) Where possible there should be local fiscal autonomy allied to public ownership.,Negative,0,n/a
The Secretary of State said he would consider this proposal.,Negative,0,n/a
(9) They were mindful of the possibility of violence from both sides when the White Paper was published.,Negative,0,n/a
"There would be advantage at the present time in a conciliatory gesture by, for example, releasing some men from Long Kesh.",Negative,0,n/a
Power-sharing must be seen to be operative at all levels.,Negative,0,n/a
"(6) No group, including Republican Clubs and Sinn Fien, should be debarred from taking part in forthcoming elections.",Negative,0,n/a
"In the past they had not been able to identify with, for example, the police and the courts.",Negative,0,n/a
"; 1 
1 1 gltt 11 1it 1 t n ton by l a w lI , t it :1 ,’ ~"" 1,’f, 
gd m Th U ,t’un 11I lor11’P c ivosa 1the 
n b r the 11m, 1e1’ 1111A f idl ’ 1 n11 M Wfi u m: I i t rIm f il ll ld y tl ’1,’ t ha 11uM oh an 
Iil IIIN :M I T II11 10 :-t Z N0( l IlA I i, 
(n 11 I nun) 1 Ll,"" l,’ 
, I110 lly, , illoo UI,, L I Ilull W 
11i’.",Negative,0,n/a
lo Lil.,Negative,0,n/a
"1 I 
’11111 
111’d1’r :’111,111’ nl’T’Iis ,, 
l 1 . be1 liv InI Ir vlb 1or IhV , 1 i f t u i i la (1,1 IlTe ;Ii IIum li, 1’1 t i l ,’h n II tl la1 N thII I 1;l Wl I’ 
It , rn’l 
1’b1 1,h h, huso 11’ro l -ull laI I` b’11 1’ 
’n 11n’t 1 
,rlow, kil o.II’+ 11u Ltho en’Im i it 1 1 1 w1,, a rct l11 L t ly 1 llh 111 r i, I nt.",Negative,0,n/a
"11 
b.bl og to Ho11lat 11’1,1 1o1r111 I ’t oty i m l ’ thet V : ae~d imogumelnt; woro) ;n td III.",Negative,0,n/a
s.ilIlf l i U111tfb X11 u lidi1\NG) 11’IMRl~ Il .,Negative,0,n/a
",Jill ’i U ml’ir; I’r1u1’l tIr o ld t n h if U1 11 111; it III : 
MV IT: IN ll 111I( t11 11b,11 Wit .",Negative,0,n/a
"c~orgo noonclu ioln: lhorn ’ 11 1II rlatt ("" "",1.011",Negative,0,n/a
"M’11 4 14 14 
Ill d Ittna iu k bu 11I I t 111e t re1,’111~Ir p)ou,1ltton uhoni ho, will hv.",Negative,0,n/a
1 .,Negative,0,n/a
".,{1,’ ph11 ot .,",Negative,0,n/a
"11’ {11 
1lv I’’O I V votl 1’1’ .,",Negative,0,n/a
"ilt ""1,L 1 
A/!",Negative,0,n/a
"I im not1 
) ) 
tlrlnol l I Itonnll ill Il 
LS ,4 i •; n;nti l , l 
I’,. 11 Hran~ PIII tI I"" e on14 
n I, n l had’ b rIn1 11 L, L I t o 
NPi1, IC/no ’ ri il 
I 1,’11,1ON 
~ 1 t rt vil.",Negative,0,n/a
": lalm o l1+1 t Il %’1I,, lu1/1m1 
lO l’d1fr 1’11 
I ’U 
11 ~ ~ ~ ~ d ;’’’ t’?",Negative,0,n/a
"1 o I Hr , : lis iI (1(11"" ’l 111rIl (C mo iii t C o Com,1imual ; L t do,, lon 1to .",Negative,0,n/a
"p o o rand bll~ e 1 t hel ,1 I l ’11, 1111 tll In te b’dr wrl;Onth r :,ndl n inCk of 
’ Ifoln d hl l ll h ,Iho) r1 ni’ l t lo wr o ~ t1.",Negative,0,n/a
"Ili ’ 41’id Iti1n 11’ itll lc[1 11 111*111 Itlvarunatil 
wo1tl 1 II-’14 v;+d 111, ,tiI 
li , 1 t li , 1r { 
L ; I, n r b1’1 Ims 141 ,111 ,1 Th11, 
in .",Negative,0,n/a
"i 1’tlue )1 ,. N 
i )lh 1m 1, s o 
im1 fitd r ’IIII, Iy 11’1 of + m ’min 1 of the1 111u tlnin 111. ty 11to ~lI :, v1,1d vltlto1 ; 111 
al It h III’.",Negative,0,n/a
"Th s ’ rot taI ,: Sj tO ""l 1 n f vour1 
rt-u’l uI~tio tl Ill.",Negative,0,n/a
"’,i11 1,)I01;1 1,111 h ,’1’I1 th1 1m by Vr1.",Negative,0,n/a
"I 1 n ’ ’ .,’ 1iat C hiel la’rui 11’, 11111,d ~ k 11 :. a I II1 .",Negative,0,n/a
"d h’l 111 I l (Up1 is dl m i l"" , 111 1 t "", 
l 1 1,1 111 tbil -11, li 
11 it o ,l Ita l tn 111 I i s ., Ill mt\ ,1` 1 im I Un 111I t41 1, ( 1h p11re 
1 11 !,",Negative,0,n/a
"my p11 aI’ l ’I I ,oi 11,11 
.",Negative,0,n/a
’.,Negative,0,n/a
"l u i t l Fatint aL, mIt t 
111m111,111!",Negative,0,n/a
"h1 u1 N IlAT It)I b 1 , 
1ii c.IIDUN1` n(4, the I votIIi a 
)ilI’ y abot 11II0, o1 f’ I1 the Ia ill o orn l vo ld Ii u the role vl l 1erndu hol d on 7 Detcemnbor ~ f o t llll 11h ul h I loansull’1 fromnl .",Negative,0,n/a
comed11 Cuha voo n a n11 a1tmp btdaI’1.,Negative,0,n/a
"In the Creggan 
ATO blew up a car containing about 15 lbs explosive.",Negative,0,n/a
"At Gortin Co Tyrone, ATO blew up 3 x 50 lbs milk churn devices.",Negative,0,n/a
There was activity by Vanguard and UDA in Lisburn but there was no trouble.,Negative,0,n/a
One hit was claimed in an incident in the Ardoyne.,Negative,0,n/a
At 2102 hrs in Creggan Heights there was an explosion in the garden of a house followed two minutes later by another in the next door garden.,Negative,0,n/a
"A helicopter and foot Two SF were involved in 19 of 22 shooting incidents, in one of these Cpl 
Read 1 Queens received GSW to the shoulder, when his patrol was fired on in Dawson St in the New Lodge area.",Negative,0,n/a
It is thought that the weapon was stolen from his house.,Negative,0,n/a
"LONDONDERRY 3. 
There were 2 shooting incidents, and one hit was claimed.",Negative,0,n/a
SF did not follow up immediately as a crowd of about 40 set fire to a vehicle nearby and SF wished to avoid a confrontation.,Negative,0,n/a
Two baton rounds were fired and a water cannon was used to disperse the youths.,Negative,0,n/a
There was an organised stoning attack by 100 hooligans on Creggan camp.,Negative,0,n/a
38 pistol and 5 rounds.,Negative,0,n/a
"In another James Larken (RC) was wounded when a gunman in a car driving S down the Antrim road fired at a group of men in Annadale St, New Lodge area.",Negative,0,n/a
A helicopter observing the incident saw the gunmen in Eire and was fired at.,Negative,0,n/a
"SF were involved in 20 of 26 shooting incidents, in these a Corporal of 1 Queens and a civilian were wounded.",Negative,0,n/a
"There was with 
patrol were fired on from across the border near Crossmaglen.",Negative,0,n/a
The gunmen escaped by car towards Dundalk and the Gardai were informed.,Negative,0,n/a
105 rounds were returned and there were no casualties or hits.,Negative,0,n/a
"BELFAST 2. 
It was a very quiet night.",Negative,0,n/a
"In one of them near 
Crossmaglen about 100 rounds were fired from Eire, at a 1 A & SH patrol by 2 gunmen, armed with an M1 and a Garrard rifle.",Negative,0,n/a
"James ’Doc’ Docherty was arrested under SPA 11. 
BORDER AND RURAL AREAS 4. 
There were 3 shooting incidents, two involving SF.",Positive,1,James ’Doc’ Docherty was arrested under SPA 11.
"One explosion occurred in the garden of 42 Clara Park East Belfast, the home of a retired RUC constable, Patrick Waters RC, living in a Protestant area.",Negative,0,n/a
The houses are occupied by two RC brothers and it is thought one of them had given offence to the IRA.,Negative,0,n/a
"1 explosion throughout the Province, ATO dealt 
150 lb claymore type bombsat Gortin Co Tyrone.",Negative,0,n/a
"NORTHERN IRELAND SITUATION REPORT FROM 250700 TO 260700 HRS OCT 72 GENERAL 1. 
hits were claimed.",Negative,0,n/a
A soldier of 11 UDR reported that he had lost his .,Negative,0,n/a
"303 ammunition were discovered The same night his pub was visited by police 
This 
aroused local resentment and about an hour later a bogus 999 call drew an RUC mobile patrol to the same area where it was immediately attacked by a mob armed with stones and bottles.",Negative,0,n/a
"As to the causes behind 
this initial outburst of violence there is evidence that early in July the IRA in the North Queen Street/New Lodge Road area discussed ways and means of ""demonstrating their offensive position and their control of the area"" and an attack on the British Army was considered.",Negative,0,n/a
the bombers elsewhere.,Negative,0,n/a
"11. On the Friday night trouble again started in the New Lodge area but spread 
to the Ardoyne soon after where it is reported that IRA men from Ballymurphy and Andersonstown were seen and where it is also known that rumours were deliberately spread of tough military action, shooting and searching in other parts of the City.",Negative,0,n/a
Park RUC station was badly damaged by a heavy explosion.,Negative,0,n/a
confrontations then began.,Negative,0,n/a
amongst O’Kane’s possessions.,Negative,0,n/a
"Violence on the first night was organised on what has become the However there is reliable 
evidence that the IRA did not want armed conflict with the Army and indeed were anxious to withdraw and hide their weapons in case the Army organised a wholesale search.",Negative,0,n/a
"The Chichester On the Saturday night the disturbances widened to include the Whiterock 
and Springfield Road areas but there was the same pattern of comparatively small scattered confrontations with the Army and there were fewer petrol bombs.",Negative,0,n/a
"There were five explosions, three of them outside 
The 
Belfast on Government buildings or public utilities in Lurgan, Armagh and Newcastle.",Negative,0,n/a
"It is obvious that the public in the 
Catholic areas do not regard a petrol bomber in the same light as they regard an armed IRA sniper.",Negative,0,n/a
"SECRET 9. 
On 30th July there had been two incidents involving a certain James O’Kane, a popular pub owner and councillor in the Now Lodge area who had given evidence 
on behalf of two youths who had been arrested by the Army on 16th July in the O’Kane’s pub, the Starry Plough, had been damaged 
in a previous riot and his furniture had been stored in a house which was searched by the Army and RUC on 30th July on the strength of information unconnected with O’Kane.",Negative,0,n/a
when it was found to be still doing business long after closing time.,Negative,0,n/a
"This may have engendered a The O’Kane affair provided 
the local militant Republicans who were in a mood to take to the streets again with an excuse for an attack on the Security Forces.",Negative,0,n/a
It is believed that the tight security control in Belfast diverted The instigators are not knowm.,Negative,0,n/a
"The Army was drawn in and a series of scattered Petrol bombs were used against the soldiers and 
two military vehicles set on fire.",Negative,0,n/a
"The deliberate shooting of O’Hagan by a British soldier had 
therefore a great emotional effect and increased the feelings of hatred and animosity against the Army throughout the entire City.",Negative,0,n/a
"traditional pattern of stone-throwing, bottle-throwing and petrol bombs, but the shooting of O’Hagan provided a further and far more inflammatory incentive for the violence on the following nights.",Negative,0,n/a
Petrol bombs were again used in the Ardoyne (but not in New Lodge) and the Army opened fire but no casualties can be confirmed.,Negative,0,n/a
"12. 
military made 58 arrests.",Negative,0,n/a
New Lodge Road area for painting offensive slogans and subsequently sentenced to six months imprisonment.,Negative,0,n/a
"In one of these local confrontations the 
Army, after several warnings, opened fire and killed one of the petrol bombers, a young Catholic named O’Hagan who had no previous security record.",Negative,0,n/a
10. So much for the events of the Thursday night.,Negative,0,n/a
militant attitude amongst Republicans in general.,Negative,0,n/a
A few rounds of .,Negative,0,n/a
POSSIBLY USED AS A GROUNDSHEET?).,Negative,0,n/a
"15 APRIL 
MARTIN WALSH 1. 
WALSH FAMILY ARE WELL KNOWN EXTREME REPUBLICANS.",Negative,0,n/a
"2. ONE BROTHER IS SERVING 
CIRCUMSTANCES OF THE SHOOTING OF WALSH ARE UNDER INVESTIGATION BY ARMY S.I.",Negative,0,n/a
B.,Negative,0,n/a
"KEVIN MYERS IN THE LATEST ISSUE OF PROFILE: (THE NORTH’S PRESS WAR) AND ALSO IN THE OBSERVER OF 8 APRIL IS RELEVANT. 
5. HILL 
RID WED PUSD IRD 
NEWS D GIPD",Negative,0,n/a
NOW BEEN RELEASED.,Negative,0,n/a
"PERHAPS THE IRISH ARMY SHOULD NOTE 
THE CURRENT SERIES OF STORIES AGAINST THE TIME WHEN THEY ARE THE OBJECTS OF ATTACK.",Negative,0,n/a
"4. 
WE HAVE NOTICED IN THE PAST THAT THE SAME ALLEGATIONS 
LEVELLED AT EG PRISON CONDITIONS HERE HAVE BEEN LATER DIRECTED AT MOUNTJOY AND THE CURRAGH.",Negative,0,n/a
"3. HE BEHAVED SUSPICIOUSLY 
WHEN STOPPED AND REFUSED TO OPEN HIS COAT WHICH CONCEALED A PLASTIC SACK (?",Negative,0,n/a
"(AS IS THE RULE). 
WAS TWICE ORDERED TO HALT AND WAS THEN SHOT AND WOUNDED.",Negative,0,n/a
SUGGEST TO US A PROPAGANDA PLAY.,Negative,0,n/a
"HE BROKE AWAY AND RAN, HE HAS 
COMBINED EVIDENCE PROVIDED BY IRISH PRESS, AN IRISH MOTHER 
AND MR PADDY O’HANLON M.P.",Negative,0,n/a
"THEY MAY BE KNOWN ON A PREVIOUS OCCASION WIRES LED FROM A BOMB 
TO 100 YARDS OF THE HOUSE OF ONE BROTHER.",Negative,0,n/a
A SIX MONTHS SUSPENDED SENTENCE.,Negative,0,n/a
THE THREE BROTHERS ARE VARIOUSLY SUSPECTED OF BOMBINGS AND A ROCKET ATTACK IN THE BORDER AREA IN 1972 AND 1973. TO THE GARDA.,Negative,0,n/a
"12. 
et4.-",Negative,0,n/a
Duty.-,Negative,0,n/a
"The lawtmeeuet be shwekedpersnally by the Otlma hineelt, and tho grila eatr itat be 
efp4 bell 0411 from Co O.C. Guari, and will rolr the keys to him ater 
taken M tht il As tmneres art premenI.",Negative,0,n/a
Powers of Cnimanda .:,Negative,0,n/a
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-,Positive,1,"ntenos are to be treated fairly but frmly. No monber of the Staif 
ecr.-Powers of Cnimanda .: 
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-"
"Rontino Orders for the Ste of thoa Cap are issued fro time to 
imo as roqgired.",Negative,0,n/a
"n of a paa 
(c) .C.",Negative,0,n/a
14..Sfrgudiig.-,Negative,0,n/a
"t, 
thesugh thie l ane Ie mlo 11 ..M Dten h itsse ""d 1aeas CA wmll’ be ad the teosM 
At morning Riell all sie but will be sleek sotil he OfMeaiilng, the tol is nadly to will b given by he OMw 
.-",Negative,0,n/a
The 0.0.,Negative,0,n/a
"tornos oxCepi for 
the purpose of giving an order or on matters connected with thu working oftho Cmnp.",Negative,0,n/a
"Mlaintenanco of Discipline anong Prisoners of War amendedd o 1.)h October, 151.). TMcncles also Dietary and Ristra!",Negative,0,n/a
7.. Ifl’iv.-,Negative,0,n/a
The Sta arestrictly forbidden to addross.,Negative,0,n/a
"bodi :nust be 
up at Roveill, and roous ani huts swept ont at tho same timo, linhbish and re:fuse.",Negative,0,n/a
"Gata keys arc always to 
(1) By JDny.-",Negative,0,n/a
(h) Hutsand roomns occupied by theSt d must bo kept scrupnionaly clear.,Negative,0,n/a
"Therefore, every euron, wheobr officer, aoldier, or civilian, -must be in po 
Lession of a paes with his photograph on it, and signed.",Negative,0,n/a
"The escort should cot o::ter thohnt; one of them should watch the interior of a hut whilst an ileer is In it, anid th othr eholi face outward.",Negative,0,n/a
Intenos are to be treated fairly but frmly.,Positive,1,"ntenos are to be treated fairly but frmly. No monber of the Staif 
ecr.-Powers of Cnimanda .: 
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-"
g) Dclil of Poice Duty will bu posted iu the Jolie Room each day at 16.00 hours for the following day.,Negative,0,n/a
Any disobedienao or insolnnen on the part of an Internee mist be reported im: mediarely.,Negative,0,n/a
and men aro to bu washed and shavedbty breakfast time (0.,Negative,0,n/a
Saj Routine.-(,Negative,0,n/a
which should bo carfully followed.,Negative,0,n/a
"the roll of ,hot hue.",Negative,0,n/a
OnoOrderly muiest titthe i Commadants On Aoo by 000) lour daily.,Negative,0,n/a
and awards by Visitor (who sold be a Senio Oflicer) are lail down in Royal Warrant.,Negative,0,n/a
"Olicersentring hcags will ho aconpanid by two nh o’ tho guard wirh 
fixod bayonets.",Negative,0,n/a
1S.,Negative,0,n/a
10. Punish ments.,Negative,0,n/a
o.,Negative,0,n/a
and nin wishing to loavo amip must be in possession of a pass signed by the (Conm::andant or tho Adjntat.,Negative,0,n/a
"The M.O. Is possiblee that intrnees and th interneoa’ doctor re present in tho Hopliini at roll 
cala for loking up the Hoopitl, and for handing th4 key of thw Hosit to the O.C. Gnard after Lock Up Roll Call.",Negative,0,n/a
"00). 
local conditions. The mot important point to gnard ag inat is to proves moans of wcmape and to provernt",Negative,0,n/a
"Guarst will unlock the Cooks’ hus at each onge at 0630 hours, and Ball .",Negative,0,n/a
"ound inside tho cago 
must be caught and destroyed.",Negative,0,n/a
Dogs may bo a moans of conveying mesageus to interroos.,Negative,0,n/a
"i.:,",Negative,0,n/a
"Every undoavonr is o be nlto proven atrempts 
*from outside to counrnicate with int<-races.",Negative,0,n/a
S1.,Negative,0,n/a
Huts.,Negative,0,n/a
"No monber of the Staif 
ecr.-",Negative,0,n/a
l~It Gal eebut will be !,Negative,0,n/a
"Hat k4ya andi 
l liout be cllled by the Soranyt.",Negative,0,n/a
and the Olloers should exaa niolosoly these who thus in time he will know his imen..,Negative,0,n/a
"All civilians and range peoins should b ro rded with suspicion, intrrigated, am, if nicessary, dektinod for furahur eniquiry.",Negative,0,n/a
s acquaint tho R..M.,Negative,0,n/a
as to whore h can be fon’nd during his absence.,Negative,0,n/a
logs !,Negative,0,n/a
awaer to thm name Ao Up.,Negative,0,n/a
"Dee ender the anpreu en the Oato r immeiltely 
thew ui f ee1st thabs a’n called.",Negative,0,n/a
ir.,Negative,0,n/a
not blow tho rank of serjeant should bu in charge of the Police on Gate dnty.,Negative,0,n/a
"she nomber of names in the 
with that book.",Negative,0,n/a
11. Poice ia Gaz.,Negative,0,n/a
"An Ozlcer will Inspect tho wiro round the cnges daily, and se that it is in.",Negative,0,n/a
"The policeman on duty on the main guted of cngus will be in poesacsion of their ho in the possoefion of the O.C. Guard oxoapt as follows:- 
particular gutus.",Negative,0,n/a
"daily in their hnis 
S. for R1oll Call nnles on cnt y. 
(b) Stat are not alowdt obe bse from t miei Quartera after .",Negative,0,n/a
"voh’al or writteu), parcels, books, money, tolerm, or any article to inllerneus or from intornoes 
, except thronrLh the oifcial channois.",Negative,0,n/a
a) .C.Os.,Negative,0,n/a
"It ia aot cultletent to see that she numbers of interne""s eebcle’w!-:",Negative,0,n/a
"The phWan owho take ,ook Up Rtli Call will dhw the keys and pnllooka of hus iNolinal o Book, but sba internee mnt ha eebokod 
p.diak, when ot in nuse are always to be in pssmealon of th 0.0.",Negative,0,n/a
"opinion of any meubrr of the ithe safeguarding and ’onstody of L internoos is to be brought to tie notice of ti 
taE afet’ect 
Commandant 15i.",Negative,0,n/a
Cnarding withi inerna.-,Negative,0,n/a
"Gnard at Internou Rovolla, and handed -over to bin: again after Lock Up Roll Call.",Negative,0,n/a
"PoureM o f Oonlmndan ami Awiavth by Vi*i 
.",Negative,0,n/a
good order.,Negative,0,n/a
C.O.,Negative,0,n/a
"The 
.",Negative,0,n/a
beforo 08.45 hnurs.,Negative,0,n/a
and heWere the Ottlee Soft ni the next hut.,Negative,0,n/a
"ters, &c.-",Negative,0,n/a
or man wising to eave his Qnarters for moro :han two honra at a time w:n not.,Negative,0,n/a
"Any matter, howovor trivial, which in tho.",Negative,0,n/a
"The Mur o114aol O i01 b aw sown fro aaWse M e lnrterneiS’ etin4hte 
bWi"" 41alling the rill f MMa boo, ad latrns weil not Im Wowed eto Weave tr hate natl&iº toll Vt overy ht- in theopmI has ""ee e0114, whe pernto e s t entLekUl 
A Lek Up.",Negative,0,n/a
’s) N.C.Os.,Negative,0,n/a
Ordherar to o givon -decbiivdey.,Negative,0,n/a
"Sopara orders for Polienen on Gate duty are to ba drawn up to =eot 
unauthorized perSons entering the gato.",Negative,0,n/a
", .Wtht of A 4[ 1 . - ,I - - w M 
S at s +ewate w der his dmaers relaeed.",Negative,0,n/a
17. Stff outini Orders.-,Negative,0,n/a
i. Un/ Kys.-,Negative,0,n/a
or.,Negative,0,n/a
"Th Stal are strictly forbidicon to be a mdliun of i 
iaIt:ion 
between internes and their friends in another cage or outside the cages by pasig lctrs, uus• .(",Negative,0,n/a
Guard.,Negative,0,n/a
a. Dup.-,Negative,0,n/a
Ours uless in posjea-i.,Negative,0,n/a
"is to be placed in tie tins provided for the pnrposu, and not left lying about.",Negative,0,n/a
"The Om orCommanding C and Id dompaaias are responsible for lhe toll Nal of intornso in 
• the solatio.",Negative,0,n/a
(c) Any man wishing to report sik will rport to thu R.S.M.,Negative,0,n/a
(d)Any .,Negative,0,n/a
13. JiulerMS and Unanctoricdr Pi rns..--,Negative,0,n/a
drty mn.,Negative,0,n/a
Thee loys will bo drwvn from rho 0.0.,Negative,0,n/a
and mon of the Sta will pardo at 9.15 a.m.,Negative,0,n/a
"31esMges, T a!.",Negative,0,n/a
A Q.C.O.,Negative,0,n/a
9. TAronnea of Isnirs.-,Negative,0,n/a
"(f j Orderlie inut coaiene wOk by 08..0 hours daily, starting iat the Adntant’s Oi-o.",Negative,0,n/a
vC O Reference *~7 72_?,Negative,0,n/a
"v() 5 0 
2o/i%r__e 
CA (70) L~~ 6--N 
i9-_ 
CouFAe&.Ratan C/A4/ogav T% 7z)a 
a .CRW 
C LI 
O?",Negative,0,n/a
Such documents are the responsibility of the Cabinet Office.,Negative,0,n/a
"Awi-- s-o 2 z 
-a AiA S I____ I 
The documents listed above, which were enclosed on this file, have been removed and destroyed.",Negative,0,n/a
"w TO BF RI’ AINI) ASIOP EN(’1ISRE 
(tbinet/ Cabinet Committee Documents Date 
’ EN 
GaIv QEMA 
M W C?",Negative,0,n/a
"da» M4 44</+ 
04.(~zz~33~ 0a4c4 G6-7/7?",Negative,0,n/a
"z) /7r Cnat’s .""",Negative,0,n/a
"lf ""L 
2z. 6.1 2L 6 .1- 
6.1 2",Negative,0,n/a
"R Green Prime Minister’s Office Records 
v ___ Dateq (5€40A.",Negative,0,n/a
"z7223r 
4(lAdSe __ -/6 44~4 A(0 /:,~ 
22zUIt M.e-CAiA / avu 
’’ X_ i1..",Negative,0,n/a
’l !,Negative,0,n/a
!,Negative,0,n/a
?,Negative,0,n/a
"When released they are available in the appropriate CAB (CABINET OFFICE) CLASSES 
Signed (&1DaAA-A 
.",Negative,0,n/a
"J/4,, Aj;A4/ 3 1_29.",Negative,0,n/a
/5 - (6.,Negative,0,n/a
"~(7z~) 
to /1 
C^M 79(7 CR?",Negative,0,n/a
"S"" 6"" /,.OG.--",Negative,0,n/a
"The main unit stationed at 
on: 
I was outside brushing or going to wash out the or crossing tc the 
interrogation hut I would see 
soldiers walking about, most with red caps, but some with paratroopers’ red berets.",Negative,0,n/a
"Wilon $aid4 
Te allaagtiens In the tOs t t 
is 
the suggeson that he wa badly he 
gave WX a complete phrsic ex-* amination as soon as.",Negative,0,n/a
"We await enough to 
On Friday morning, one Of us 
went to Dundonald House with a note from a physician who was prepared to see the men mentioned in this document at short 
note.",Negative,0,n/a
"niakes them completely ahsu 
I Xprer caye me behr 
loRic4a ot physical.",Negative,0,n/a
"visitors must apply 318, Dundonald House.",Negative,0,n/a
"alleged; "" Daily, 
here in the prisor witness influti 
we the 
of detainees in varying 
stages of mental and physical collapse as a result of brutality 
inflicted by the RUC Special an 
heaten by the IRA immediately prior to his admission to my 
reads: 
hospital.",Negative,0,n/a
"Now that Mr Fain has 
extended all MPs to Ksh or 
ment camps, any or all of them lin Road at once results 
of 
R e We 
the meted out by the 
visit the prison Mr Sinclair and detained.",Negative,0,n/a
"Now I am asked to believe 
was no* arrival- 
(Soldiers that McAllister was brutally tere also said tobe in i 
mobility in the left p idal Of course this does not 
here was no sign of physical damage.",Negative,0,n/a
"On one 
gra ma 
Once I was sticks and 
butt--I told clean up this 
Kevir 
for Hu Defence 
J that 
cigarette butts and a soldier in khaki with no beret threw a butt 
was brushing picking up 
you to place!""",Negative,0,n/a
"I na a tAnd apart from the I 
beaten up ty the IRA het to .",Negative,0,n/a
"When 
Wgravel washroom 
Rosato 
the Parachute goes 
and with an English accent.""",Negative,0,n/a
"4c McAllister 
I I I first preas.",Negative,0,n/a
he arrived.,Negative,0,n/a
"Even if we 
leave 
i with his de SinvestigatioW 
said: ""No,"" He sutbested that 
tment The 
kesian official 
could be propeily checked before any publication, rnd tha .there 
w h to could not",Negative,0,n/a
"ask them, i particullt to 
and Mr Lynch with shoulder and other 
chest), Seamus lacerations). 
haemorrhage and Brendan 
hospital where Mr Lynch are will find Mr 
ment Sinclair with numerous injuries 
C Wing (Internee W Ithem to visit 
Harrison 
a dislocaed injuries.",Negative,0,n/a
"f documents 
out of the prisan to one of the 
One, from ""Members of the Crumlin Road Prison Civil Rights 
Branch.""",Negative,0,n/a
"our invitation 
to any member of the medical profession and we will particularly welcome clergymen from all denominations to witness what 
occasion a corporal and another man stood laughing at me as I 
i a Christian country.",Negative,0,n/a
"To obtain nission 
can be done to human beings visit 
pe to tening to: Room 
[The Home 
see for 
internee problems those who car’ these injuriepc themselves./",Negative,0,n/a
"It urges the establishment of 
investigation International 
Red Cross representative.",Negative,0,n/a
"But 
te told me that nost of the were levelled- at 
blows 
stomach, an area which does not bruise easily, and I was ieeing 
him three days after his detenton.",Negative,0,n/a
"The dage was 
NEW ALUOATItO it O Crusit~ Rtnad jIal, wi.",Negative,0,n/a
"They 
Crumlin Road facil visit It r Long intern- 
we challenge to visit Crum- 
to view the maltreatment Military and 
:1 
to detainees.",Negative,0,n/a
"Yet there sign of this on his 
evidence when Tony Rosato, a married stadent of 24 whose 
sworn statement was quoted in last week’s Sunday Times, was 
with 
gaiters and red cap, in the photograph taken by ""a soldier 
pistol 
reception area of the tion compound, and of 
interrogahaving his 
in uniform but without a beret 
Regiment.",Negative,0,n/a
"McNamara, Labour MP North, is to ask the Ministry in the Com- 
mons tomorrow what units of the Special Air Services’ have been 
or seeided to between August 
to have been Bairacks, and 
and what serving at’ 
Palace Barracks 9 and 18 of this 
stationed in Northern Irtland , 
since October, 1968 SAS members were 
year.",Negative,0,n/a
"Aiked about the allegations had a part 
lnterro galton at the Arny said: 
"" We couldn’t camment oil that, bftause it would be pre-eMptn 
B ekaf 
used at Palace reports involvig regiment are circu- 
known to be instructed in tech-nIques similar to those aleged 
down and the policeman Immediately shouted ""Lift 
i a 
Palace Barracks, Holywood, is the battalion, 
a n d 
questioned nearly a month later.",Negative,0,n/a
was hrought here.,Negative,0,n/a
"holy 
of imply his 
`hat he was not punished severely in the interrogation centre.",Negative,0,n/a
"In ing) we ask 
Michael Murphy 
back bruises). (extensive 
(massive bruises on torso and Mullin (internal 
We also extes.",Negative,0,n/a
"wVP 
kation 
""aggngled by ’a visitor detaineea, 
bhetafrom 
detainees are taken after I at Palace Barrack 
/lat obn 
*4*~ 
’huraday evening ne were Risn a small portfeoio .",Negative,0,n/a
"policemen, 
In a further sworn statement he speaks of uniformed military 
to committee with an independert 
Branch and by the Military.""",Negative,0,n/a
"Some SAS members are 
thatBritish ,oldiwrs in the work t 
the 
centes, spokesmnan HQ at jiaurn, rear 
the C.ompton inquiry.",Negative,0,n/a
"us, in- 
office of the Ministry of Affairs, which handles 
.]",Negative,0,n/a
"Ira Ifp yeahs 
s 
,hey are quite fantasti.",Negative,0,n/a
"Another document, sgned by two inmates, is more specific.",Negative,0,n/a
