text,strlabel,labels,source_handcoded_sent
"Even so, it would be improvident simply to wait and see what happens.",Negative,0,n/a
But where would this lead us?,Negative,0,n/a
"What we call the present is not a static, let alone a satisfactory, situation.",Negative,0,n/a
One is to continue on present lines.,Negative,0,n/a
"Time is not on our side at the moment; and - as Mr. Lynch is acutely conscious 
- the 
opportunity for fruitful initiatives may not last for long.",Negative,0,n/a
"It would be particularly striking if 
it led to accessions on the minority side.",Negative,0,n/a
The JIC have been asked to make an assessment of the situation which would be likely to result if no political initiative were taken at this juncture.,Negative,0,n/a
"Now that Magilligan Camp is running more smoothly and a new Governor is in post, the atmosphere is understood to be happier.",Negative,0,n/a
"Internment 10. 
You will wish to invite reports from the Chief of the General Staff Following the discussion on internment at the last GEN 47 meeting 
the Home Secretary was asked to consider whether the financial inducements for service in Northern Ireland by volunteer prison officers from Great Britain were adequate.",Negative,0,n/a
"While not closing any options, it would seem right to carry on with plans for implementing the Home Secretary’s third course if it commended itself generally to Ministers.",Negative,0,n/a
"7. 
The second possibility mentioned in the Home Secretary’s paper, 
to seek other Catholic representatives with whom to negotiate a settlement, seems as remote as ever (save in so far as it may be affected by Mr. Lynch’s plans). But the impending move of Unionists and ex-Unionists into the Alliance Party may well be a significant development, particularly if the movement were to stimulate more accessions to the Alliance Party by those previously committed to other Parties.",Negative,0,n/a
"Finally it seems right to regard direct rule, if not as an alternative option, as being at least closely connected with the Home Secretary’s proposal in the sense that, if we could not secure agreement to the political changes which we wanted, we might be forced into direct rule; but, if we were, would we see the Home Secretary’s proposal as the most attractive outcome of a temporary period of direct rule or would we go for something even more radical?",Negative,0,n/a
"8. As to the plan itself, the attached note identifies some of the main 
features which are receiving detailed consideration in the Home Office.",Negative,0,n/a
"6. In further considering the Home Secretary’s plan, it is worth 
looking back over the other options.",Negative,0,n/a
"It now appears that the dissatisfaction felt by 
certain prison officers related less to finance than to more general discomfort, particularly in the first days following the opening of Magilligan Camp.",Negative,0,n/a
"Means must still be found which will ensure for the whole community an active, permanent and guaranteed role in the life and public affairs of the Province.",Negative,0,n/a
"12. 
This Government, and its predecessors, have given solemn and 
repeated assurances that the position of Northern Ireland as part of the United Kingdom will not be changed without the consent of the people of Northern Ireland.",Negative,0,n/a
"Our immediate proposals are put forward in the hope that they will so change the climate of political opinion in Northern Ireland that discussions can be resumed in an effort to reach agreement on a new way forward to this end; and it is our intention, as soon as circumstances permit, to promote the necessary consultations about the future structure of Government in Northern Ireland.",Negative,0,n/a
"These, Mr. Speaker, are our immediate proposals. But they do not",Negative,0,n/a
"It is a matter of deepest regret to 
Her Majesty’s Government that we were unable to reach a final agreement.",Negative,0,n/a
"The plebiscites will be in addition to, and not in substitution for, the provisions in the Ireland Act, 1949, which require the consent of the Northern Ireland Parliament to any change in the Border.",Negative,0,n/a
We have decided that it would now be appropriate if arrangements were made for the views of the people of Northern Ireland to be made known on this question from time to time.,Negative,0,n/a
"In the last resort, however, responsibility rests with the United Kingdom Government and Parliament; and we should be abdicating that responsibility if in this critical situation we did not take the action which we believed to be right.",Negative,0,n/a
"13. 
in themselves constitute in the view of Her Majesty’s Government a lasting solution for the problems of Northern Ireland.",Negative,0,n/a
"11. However, as long as active terrorism persists and bombing and 
shooting continues, Her Majesty’s Government must retain the power to arrest and intern those whom there is good reason to believe are actively involved.",Positive,1,"However, as long as active terrorism persists and bombing and 
shooting continues, Her Majesty’s Government must retain the power to arrest and intern those whom there is good reason to believe are actively involved."
"14. 
I would like to pay tribute to the strength of conviction with which 
the Prime Minister of Northern Ireland has maintained his point of view throughout all our discussions.",Negative,0,n/a
"We therefore propose in due course to invite the House to provide for a system of regular plebiscites about the Border, the first to be held as soon as practicable in the near future and others at intervals of a substantial period of years thereafter.",Negative,0,n/a
"The Orange Lodge said that in the view of the majority of their members - and they believed in the view of the majority of the loyalist community 
- the White Paper would be irrelevant as long 
as the security situation stayed as it was.",Negative,0,n/a
"The results of the recent spate of sectarian murders were that support for the IRA would be encouraged in some areas and there would be renewed demands for more troops to be diverted from hard Roman Catholic areas to other areas, with a consequent risk of a resurgence of IRA activities.",Negative,0,n/a
He believed it was important to distinguish between those who organised and those who carried out acts of violence.,Negative,0,n/a
The Secretary of State said that although consultations over the political future were vital it was important to deal with the current security situation.,Negative,0,n/a
"Furthermore, he had never equated the UDA with the IRA in the level of viciousness of their activities.",Negative,0,n/a
It was wrongly alleged that all these murders were the work of Protestant extremists; but he believed that some of them were and it was his feeling that the attack the previous night at the Rolls Royce factory had been the work of Protestants.,Negative,0,n/a
"But this was not so in every case and furthermore they had warned three years previously that, if the security situation were to drift, murders on this scale would be a natural consequence.",Negative,0,n/a
"As far as the Rolls Royce attack was concerned, it should be realised that whereas the Communist cell in West Belfast was pro-Republican, the Communist cell in East Belfast was pro-Protestant.",Negative,0,n/a
"The security forces would do their best to track down the perpetrators of such crimes but they frequently encountered a wall of silence, although changes had been made in recent months in the arrangements in respect of intelligence and information.",Negative,0,n/a
He was gravely disturbed by a recent development which could inhibit successes against the Provisional IRA - successes which were now very considerable.,Negative,0,n/a
The Secretary of State said that he would take note of this point.,Negative,0,n/a
He believed that many members of the UDA would shrink from the kind of murders which were now being committed. The Oran Lodge believed that the security forces could not be impartial when confronted with nominal Roman Catholics who were members of the Official and Provisional IRA although there was a case fcr saying that Protestants should have been taken when internment was,Negative,0,n/a
They accepted that a good deal of the recent murders were the work of Protestants.,Negative,0,n/a
"tinder Reulation 10 and 11 undr the Special Powers Act are to cease as are areets for the 9Vone 
of interrogation,",Negative,0,n/a
"at the entrancea to 11stor-y 
beses,",Negative,0,n/a
"with Annex A,",Negative,0,n/a
"VP are to be efnttne4 t CoMMunder’s authority F MRpatroling is 
on or after 27 Jun,",Negative,0,n/a
"erA 
vlotwCH,5 ’ +te~tat 
b, ,. intaratce;n ~’ n teh ,.f the Ay ham Ibe em of "" p st V t n ft , 4 1""""t (ontct with len4ere in bo1 eth reto be# nemt,fr-4 to 
te Away from thhe nterfaeo eros, Army is me 
aomed to be patroLled, rre o f 1""*, 
""""e’r to help pr""vant or stop och violflb4, .win A0adC** 
0. In areas off the meAn r Patrol.,",Negative,0,n/a
"Elsewere withdrawn on or after 27 Jon,",Negative,0,n/a
"Arrests for criminal in accordance 
h,",Negative,0,n/a
"to continue,",Negative,0,n/a
"but only on the Brigade and on passive,",Negative,0,n/a
"*7400 - ~-. -S Wf~h a 4.""1*4 rA&L 
eftSM L3yp *r.",Negative,0,n/a
"Key Pointse and other prooe""d premises,",Negative,0,n/a
". All arrests for thmoment,",Negative,0,n/a
"j. Barriers are to be removed in the following areas"" 
(1) At interfaces where activities by Opposing factions are inter-visible.",Negative,0,n/a
"opinion forces them to 
k, Strong reserves are to be maintained to deal with new situations should they arise, 
2 I C m Agg 4: f 4 I 4< A I ’U 
they are to be pfgreissi’vly subject to the needs of low and order.",Negative,0,n/a
"maijtary activity i neessary to re-supply bases 
piace only in pursnat activities comitted 
as o soeuoofPabie confidenc,",Negative,0,n/a
"(2) Where they box in an RUC station, military base, hospital or fire station, 
() On main roads, including those shown in white on the latest Belfast Town Plan, and in city centres,. 
Theytare to be removed, if negotiation fails, at a time considered appropriate, Other barrfers iaay be allowed to remain ’ntil the pressure of public be rmoved.",Negative,0,n/a
"=ads which are hostile toA 
d,",Negative,0,n/a
"detention or int 
offences committed on or after 27 Ju may continme,",Negative,0,n/a
"s to be reduced to thatcoid and deal with ayieee 
.-",Negative,0,n/a
"ner t.,",Negative,0,n/a
"~S b I, pat f e z aroes Are to bo stb1stAd and devatop 17 I ft 
pevanten .f ane’ 104""’, 
4A k +4~ 
to Zoo to of MW4at are ,4¢~ T4"" /} iiY 4 
2,;. 
C’,’ 4 
7* wo (M£",Negative,0,n/a
"Search operations of butidinAts and property are of the InvestItLion of Criatwi 
0,",Negative,0,n/a
The security of military bases and installationsnd Key Points is to be maintained.,Negative,0,n/a
"tasks,",Negative,0,n/a
"Mental effects of Interrogation 8. 
Consideration is being given to how best to refute an article in 
the current New Scientist, and also other recent articles, which claim that insufficient attention was given by the authorities to the possible mental effects of the methods employed for interrogation in depth.",Negative,0,n/a
Today’s Irish News attacks the Army for carrying out searches on children.,Negative,0,n/a
"Times reporting 9. 
The Times has not yet retracted its statement suggesting that 
fatal casualties in Northern Ireland have out-stripped those of the Aden emergency.",Negative,0,n/a
"Also, today’s issue repeats the suggestiong that there have been official statements in recent weeks claiming that the IRA was on the brink of defeat 
- whereas such claims have been carefully avoided, except possibly by Northern Ireland Ministers.",Negative,0,n/a
"They included a prominent 
member of 2 Brady Battalion, Belfast (Elliott) and the ""transport officer"" of the Goulding Battalion in Londonderry (Walmsely). Death of Anthony Nolan 6. 
Today’s newspapers carry reports of an announcement by the 
Provisional IRA about Anthony Nolan, whose death was mentioned in yesterday’s report.",Negative,0,n/a
The Minister of State for Defence will be provided with defensive material on this point for this evening’s adjournment debate.,Negative,0,n/a
5. 10 wanted persons were arrested.,Negative,0,n/a
"The announcement alleges that he was a member of the Provisionals and that he accidentally shot himself; a check is being made on the nature of the gunshot wound that caused his death, to see whether it is consistent with this claim.",Negative,0,n/a
"It has been established that Nolan had not been an internee, though he may have been released after being arrested, with or without having been detained.",Negative,0,n/a
"Alleged arrests of school-children 7. 
There has been some difficulty in establishing, with the RUC, 
the facts alleged in the ITN report on Tuesday evening; but the necessary information is in any case being assembled for PQs.",Negative,0,n/a
Perhaps you will find it useful if we could arrange another meeting to discuss the terms on which Northern Ireland would use Ministry of Defence property if it proves necessary to do so and the other consequential arrangements such as staffing.,Positive,1,Perhaps you will find it useful if we could arrange another meeting to discuss the terms on which Northern Ireland would use Ministry of Defence property if it proves necessary to do so and the other consequential arrangements such as staffing.
"its you already know, Jack Howard Drake has taken over this subject from Robin North and he will make the necessary arrangements. 
P J Woodfield",Negative,0,n/a
"I believe the possibility of a further meeting between the ministry of Defence, yourselves and us was envisaged at the meeting here on 16 April and we shall be glad to arrange for another meeting either here or in Belfast on a convenient date.",Negative,0,n/a
"8 June 1971 
W F Stout Esq CB GOvernment Security adviser Stormont Castle 
Thank you for your letter of 27 April about providing accomodation in the event of certain measures being put in hand in Northern Ireland.",Negative,0,n/a
"I as sorry the reply has taken so long but you will be glad to know that in view of the difficulties you described, the ministry of Defence have agreed to finance the construction of the accomodation for the time being.",Positive,1,"in view of the difficulties you described, the ministry of Defence have agreed to finance the construction of the accomodation for the time being."
"I understand that work has already started and that it there are no delays or difficulties, accommodation for around 150 person will be in existence by the end of August or the beginning of September.",Negative,0,n/a
"....................... Appeals Board that reviews the dossier 
would be given a new criteria that would enable it to release perhaps those who were simply political sympathisers with the IRA or perhaps also the lower ranking soldiers in the illegal Army and finally there would be an abandonment of the ....................",Negative,0,n/a
"as I understand it it is a ................. still hasn’t yet decided to go ahead but I 
am told that they are leaning in that direction and it is very possible that next week an announcement will be made.",Negative,0,n/a
might And I am told that ...................,Negative,0,n/a
"MR. WILLIAM HARDCASTLE BERNARD MOFFATER 
minority will have command of some of the Governmental positions.",Negative,0,n/a
The relaxation of the internment policy.,Negative,0,n/a
NORTHERN IRELAND (Contd.),Negative,0,n/a
"is now 
WILLIAM HARDCASTLE BERNARD MOFFATER 
imposed on anybody who wants out of Long Kesh.",Negative,0,n/a
What is that exactly.,Negative,0,n/a
"But as much as they 
in unemployment in Northern Ireland and a Catholic 
No what ..........",Negative,0,n/a
"And the 
direction in which they are leaning I am told is one that embraces three key points: a relaxation, not an abandonment, a relaxation of the internment policy a large scale economic aid in order to cure the ..................",Negative,0,n/a
form of.............,Negative,0,n/a
You are required to swear to Almighty God that you will never never ever join an illegal organisation I believe is the word nor will you encourage or ..............,Negative,0,n/a
this take.,Negative,0,n/a
"I think the operative word is 
.................",Negative,0,n/a
"BERNARD MOFFATER 
reported to his paper that he believes that a new British initiative in Northern Ireland may be in the making in Whitehall.",Negative,0,n/a
others to join for the rest of your natural life.,Negative,0,n/a
community Goverment ..................,Negative,0,n/a
"people in the 
Catholic communities in Northern Ireland the wives of men lifted that their husbands regard this as an abomination. 
want out they wouldn’t sign such a piece of paper they regard it as",Negative,0,n/a
"Practical Effectiveness in Northern Ireland 6. 
Internment, if it can be made effective on the basis of being limited to 
Northern Ireland, should have a damaging effect on the IRA’s operations, although it would be unlikely to put an end to terrorism completely.",Positive,1,"Internment, if it can be made effective on the basis of being limited to 
Northern Ireland, should have a damaging effect on the IRA’s operations, although it would be unlikely to put an end to terrorism completely."
"But 
it would also lead to retaliation, not only in the form of rioting but also by way of taking hostages both in Northern Ireland and in Great Britain.",Negative,0,n/a
"10. 
If Parliament rises before the decision is announced, no doubt there will be a clamour for its recall!",Negative,0,n/a
"9. 
You will wish to enquire about the procedure: whether the suspects 
would immediately be interned or held pending internment or trial on a criminal charge.",Negative,0,n/a
Plans have been made to accommodate in prisons and in HMS Maidstone all the suspects whom we would be able to take (about 250) until Long Kesh was ready.,Negative,0,n/a
"Do we ignore it? 
2nd August, 1971",Negative,0,n/a
by a ban of the Apprentice Boys’ march on 12th August.,Positive,1,by a ban of the Apprentice Boys’ march on 12th August.
Could the courts cope?,Negative,0,n/a
You will want specifically to ascertain the views of the GOC and the Chief Constable.,Negative,0,n/a
"It was reported last week that HMS Maidstone could take 150 internees Up to 150 could be taken at 
Long Kesh by September; and a further 300 in November.",Negative,0,n/a
"Ways and Means 8. 
at 48 hours’ notice and 300 at 14 days’ notice.",Negative,0,n/a
And what machinery is there for reviewing cases ?,Negative,0,n/a
Mr. Lynch is probably right in saying that it would lead to greater polarisation of opinion and that it would make it harder to promote policies of co-operation and reconciliation in Northern Ireland.,Negative,0,n/a
Has the Home Secretary any idea how long internment would be likely to last?,Negative,0,n/a
"Political Impact in Northern Ireland 7. 
It seems essential that a decision to intern should be accompanied Internment would strengthen Mr. Faulkner’s position; but at some 
long-term cost.",Positive,1,"It seems essential that a decision to intern should be accompanied Internment would strengthen Mr. Faulkner’s position; but at some 
long-term cost."
"NEW INTERNMENT CAMP 6. 
The Ministry of Home Affairs announced on 7 January that a second internment 
camp would be opened at Magilligan in Co.",Negative,0,n/a
Londonderry as a contingency move.,Negative,0,n/a
The report said that ultimately the only satisfactory answer would be to build a secure prison of modern design on a different site.,Negative,0,n/a
Action was in hand on these and on other recommendations for the provision of further physical security precautions.,Negative,0,n/a
"Mr Faulkner dismissed reports 
that a third camp was to be opened elsewhere in the Province.",Negative,0,n/a
"This recommendation was receiving immediate and detailed study 
ARMS FOR NORTHERN IRELAND CABINET MINISTERS 4. 
It was reported on 12 January that Northern Ireland Cabinet Ministers had 
been issued with arms to protect themselves and their homes in the event of attack by gunmen.",Negative,0,n/a
"In the 
Republic, the growing unemployment problem has diverted some attention from the North but there are indications that the Government is concerned about the need to strengthen security measures.",Negative,0,n/a
Opposition MPs were also being allowed to carry weapons if they requested them.,Negative,0,n/a
The decision to allow Cabinet Ministers to carry arms was condemned by the Northern Ireland Labour Party.,Negative,0,n/a
"REPORT ON SECURITY AT CRUMLIN ROAD PRISON 
2. Mr Faulkner announced in the Northern Ireland Parliament on 11 January that Sir Charles Cunningham had submitted his report on security at Crumlin Road prison and that the report recommended the speedy completion of measures to improve physical security, including the provision of new fencing, additional lighting and more watchtowers.",Negative,0,n/a
A member of the RUC Reserve and a UDR Sergeant have been shot dead in Belfast.,Negative,0,n/a
The camp would be sited at a former Army barracks.,Negative,0,n/a
"3. The report had also recommended that the number of categories of inmates 
held in the prison should be reduced, on which action was being taken, and that the proportion of experienced officers among the staff should be increased.",Negative,0,n/a
"14. January 1972 
NORTHERN IRELAND: POLITICAL SUMMARY FOR THE PERIOD 7 JANUARY 1972 
- 13 JANUARY 1972 Memorandum by the Home Office 
GENERAL 1. 
There have been no significant political developments this week.",Negative,0,n/a
"RUC RESERVE 5. 
It was announced on 11 January that, on the recommendation of the Police 
Authority, it had now been agreed that the authorised establishment of the Reserve should be increased from 1,500 to 2,500, and that provision should be made for full-time service by members of the Reserve in support of the regular force, on a short-term basis, to relieve the heavy burden placed on the regular force by station-protection duties.",Negative,0,n/a
This recommendation was under consideration.,Negative,0,n/a
"He intended to introduce in 
Parliament measures to provide ways and means whereby the Court would be able to protect such witnesses, and in due course this arrangement would even further reduce the number of internees to a very small hard core.",Positive,1,"He intended to introduce in 
Parliament measures to provide ways and means whereby the Court would be able to protect such witnesses, and in due course this arrangement would even further reduce the number of internees to a very small hard core."
"a few exceptions, had not been found to have reverted to terrorist activities.",Negative,0,n/a
This was certainly the case.,Negative,0,n/a
"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom.",Positive,1,"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom. This was certainly the case. 
gunmen we should regrettably need troops. 
But as long as there were"
"It was internment which 
had for the time being qualified his admiration for worldrenowned British justice.",Negative,0,n/a
persuade witnesses to give evidence against internees in the ordinary courts of law.,Negative,0,n/a
"Those released so far, with 
The Pope said that this gradual phasing The Prime Minister went 
on to say that it was hoped soon to deal with such cases under charges of delinquency etc.,",Negative,0,n/a
"Already, since the The Prime irister said that he did 
not disagree with the Pope’s views on internment; the sooner it could be got rid of the better.",Positive,1,"Already, since the The Prime irister said that he did 
not disagree with the Pope’s views on internment; the sooner it could be got rid of the better."
gunmen we should regrettably need troops.,Negative,0,n/a
"introduction of direct rule from Westminster, the numbers of those interned had been reduced from over 1000 to 171 and he hoped that more would be released.",Positive,1,"introduction of direct rule from Westminster, the numbers of those interned had been reduced from over 1000 to 171 and he hoped that more would be released."
habeas corpus in this context.,Negative,0,n/a
"But as long as there were The Pope 
wished the Prime Minister well in his efforts to resolve this long outstanding and intractable problem.",Positive,1,"The Prime Minister said he hoped that the Pope felt that 
the British Governent was indeed trying to restore freedom. This was certainly the case. 
gunmen we should regrettably need troops. 
But as long as there were"
"He had 
been most heartened and encouraged by what the Prime Minister had said, and the obvious sincerity with which he was dealing 
with the situation. The difficulty of course was to",Negative,0,n/a
out of internment seemed very wise.,Negative,0,n/a
rather than by the present system of imprisonment without trial.,Negative,0,n/a
There is no reason why he should not read the arrest formula from his Blue Card whilst making the arrest.,Negative,0,n/a
"The formula at paragraph 4 of the Blue Card must be used. 
The two Regulations from the SPA which are used for planned arrests",Positive,1,The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing. The formula at paragraph 4 of the Blue Card must be used.
"assault, malicious damage, theft or possession of an offensive weapon.",Negative,0,n/a
"The soldier must tell the person in question why he is arresting him in the simplest possible terms, but he must include the word ""arrest"". 
Example ’A’.",Negative,0,n/a
"When a stone thrower is snatched, the arresting soldier could say ""You’re under arrest for riotous behavious"" or more simply ""You’re under arrest for throwing stones"". 
Example ’B’.",Negative,0,n/a
When in use it applies only to the situation in which the RUC wish to interrogate a person and are using troops as their agents to effect the arrest.,Positive,1,When in use it applies only to the situation in which the RUC wish to interrogate a person and are using troops as their agents to effect the arrest.
"Where a person is searched and a weapon is found upon him the words could be ""I am arresting you for the unlawful possession of a firearm"". 
Planned Arrests 4. 
These are normally made under the SPA powers.",Positive,1,"Planned Arrests 4. 
These are normally made under the SPA powers. The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case"
2. A soldier has the general powers of arrest enjoyed by every citizen under statute and common law.,Negative,0,n/a
"5. are:- 
Regulation 10 Regulation 11 
6. - - 
for interrogation on suspicion 
Regulation 10. For the time being this Regulation is NOT to be used.",Negative,0,n/a
The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing.,Positive,1,The authorisation to carry out the arrest must come from an officer of the RUC of the rank of Superintendent or above and should be in writing. The formula at paragraph 4 of the Blue Card must be used.
"The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case; and it is as well to nominate the soldier who is to carry out the actual arrest and if possible to practise what he is to say beforehand.",Positive,1,"Planned Arrests 4. 
These are normally made under the SPA powers. The degree of planning 
can vary between may days and a few minutes but it is most important that the formula on the Blue Card is used in every case"
A full instruction on this subject will shortly be promulgated and the present instruction provides guidance in the meantime on the main points.,Negative,0,n/a
"TYPES OF ARREST Red Handed Arrests 3. 
These are normally made under the general ""citizen"" powers where a 
soldier sees a person commit, or suspects on reasonable grounds that a person has just committed a breach of the peace or serious offence, e.g.",Negative,0,n/a
"SSM(72) 
ARREST POLICY (Paper by GOC) INTRODUCTION 1. 
This instruction is written in an effort to summarise the many letters 
and signals put out over the months on arrests,and to show how the soldier can use his powers of arrests in Northern Ireland in simple terms.",Negative,0,n/a
In addition the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers on duty.,Positive,1,In addition the Civil Authorities (Special Powers) Act (Northern Ireland) 1922 (referred to as the Special Powers Act or SPA) confers further powers of arrest on soldiers on duty.
"Hooding was not allowed and, if it was 
necessary to move men between interrogation points this could be done in blacked out vehicles if security considerations made this necessary.",Negative,0,n/a
because the instructions would ensure that they were seen every day by a doctor;,Negative,0,n/a
"Medical Directive 2. 
directive submitted by DGAMS and was not prepared to sanction its issue.",Negative,0,n/a
gave general guidance to servicemen when arresting suspects and would be supplemented by detailed and specific guidance for each operational situation.,Negative,0,n/a
"b. c. 
The general instructions for carrying out interrogation.",Negative,0,n/a
"It was agreed that "" and co-operate"" in para 3a so cause the subject to Para. 10 of the instructions",Negative,0,n/a
"Interrogation in Northern Ireland -Note of Meeting Minister of State held a meeting at 16. 00 on 2nd August 
attended by US of S(Army) VCGS, DUS(Army) and AUS(GS) to discuss: a. 
The issue of a medial directive, setting out the position of RAMC officers involved in support of interrogation.",Negative,0,n/a
detainees would therefore have an opportunity every twenty-four hours of complaining if they did not feel they were getting enough sleep or rest.,Negative,0,n/a
"3. 
should this 
be prepared and cleared ith Minister of State, before it was sent to the ADMS Northern Ireland, for issue to those RAMC personnel who were called upon to provide medical support for RUC interrogations.",Negative,0,n/a
The possibility of establishing some form of preventive detention.,Negative,0,n/a
"Minister of State said that he had considered the draft He accepted that there was a requirement for 
detailed instructions to be made available to those RAMC 
personnel who were involved in interrogation, either in support of the RUC or in support of the Army 
- 
be authorised at any point in the future by Ministers.",Negative,0,n/a
"It was therefore agreed that a military directive would 
Instructions for Interrogation 4. 
In discussion of the draft Part II Directive (circulated 
by DUS(Army) on 25th July) the following points were made: detainees would be aware of the availability of medical attention,",Negative,0,n/a
(c) The existing vehicle trench around the Centre is to be supplemented by trenches dug across each concreted area.,Negative,0,n/a
(b) It is proposed to have regular fortnightly searches by Prison Officers supplemented by major Army searches each month.,Negative,0,n/a
These will be filled with water and should provide a defence against any tunnel which might not otherwise be detected.,Negative,0,n/a
"In this particular case the concreted and tarmac area provided stability for the roof of the tunnel. 
W G ROBINSON 
Ministry of Home Affairs Dundonald House 
Upper Newtownards Road Belfast BT4",Negative,0,n/a
In vi.,Negative,0,n/a
"Completion PhAse I (1{3 M 
(6C working days) "") 
Phase III (14 days from go head r 7. - -- 
stores on site) earliest 
11 Se 13Nov 
i Dec (Iase II completed first) 
However, it Is ithly desirable that a security fence for Phr.",Negative,0,n/a
"Before the de ci s in ise taken on timing of the s-cuxi ty fence, eineer advice on site progress abould be couZbt.",Negative,0,n/a
"A7 between nw and renwItionitill betauntw, ind ril be imrlevntwhere eseentlal, at the end 
Maa tenance a fter Carl eti ’i 
*. As o serl-panunnt Arn7 C(an;, .oneKesh I would fall ao a maintenance ’nok to rr.",Negative,0,n/a
se Il is not .,Negative,0,n/a
"inr 1A would tke this tuetion u 
b. Ti a r Store Srvce (SG Point). Th, following were 
easentlt lfor te planned start I July (1) 
(2) 
20 base caotructed by 1 July- CRE 2C huts to 325 Er Park by 20 Jun• 
(3) Ord tools to 325 Dacr Park by 2u Jm • Ireland. Q(xaint).",Negative,0,n/a
"ALttemtions whieh conLtructi*, ir runu-. Trmit.",Negative,0,n/a
"7th Uthis in iind, such a fence could be erected In 14 days, using CM Ni resources, so that Fhtne I with security fence could be ea(V by 11 Sep.",Negative,0,n/a
":tails of handover and acceptance would be worked out with r(qtg) and DOES Ragr 1A would raise with Q( tg), Including possible phasing of handover.",Negative,0,n/a
"rased unt1l all contract work on site is conlted, otherwise there is a risk 
ti t labour will be withdrawn.",Negative,0,n/a
"4. 
orem, now would stand, and no variations would be accepted.",Negative,0,n/a
Xiyitiona fra flans A1:end En’.,Negative,0,n/a
"w of the extreMe , ti o ’hae L. short tie *vria1e for the -roject, the pan* as 
appear neoes.",Negative,0,n/a
"Cimoletion IZtes 6. 
dates would bes Pha se I 
Given a O-4Jed on 1 Ju, work would start on huts on 1 Jul.",Negative,0,n/a
"cther Poipta ,. 
F.:or Covererpg and Curtattn - If th* camp it to be furnished 
to Barrack c1e-r, % no ns curtains would be retired (C(aint)) SJ 27 .oint). Tneae are not included in costinFs, as they were excluded 7pecivically In the design brirf.",Negative,0,n/a
"He proposed 
that for the period of the emergency there should be monthly meetings at Ministerial level and fortnightly meetings at official level, the precise attendance in each case to depend on the subjects discussed.",Negative,0,n/a
"The specific decisions to be announced as a result 
of the present meeting were, through force of circumstances, predominantly directed towards improving the security situation, but it would be necessary to develop further political initiatives, without which the support of British public opinion would quickly be lost.",Negative,0,n/a
"terms set out at Annex. This was finally approved in the 
Cabinet Office 8 October 1971",Negative,0,n/a
FUTURE PROCEDURE THE PRIME MINISTER said that discussion had revealed a number of matters which it would be necessary for the 2 Governments or their representatives to consider further.,Negative,0,n/a
MR FAULKNER welcomed the Prime Minister’s proposals for regular meetings.,Negative,0,n/a
"After a short adjournment, the Meeting reassembled to consider a draft agreed statement prepared by officials.",Negative,0,n/a
"THE PRIME MINISTER, summing up, said that officials of the 2 Governments should now prepare a draft agreed statement announcing the decisions on reinforcement taken at the meeting, and balancing them, as far as possible, by references to the internment review and the continuing search for a political solution.",Negative,0,n/a
"border hi 
e5 ..",Negative,0,n/a
"s C c t.wit a 
,~...-*55 y, 
’.5..,",Negative,0,n/a
"sco < 
a t- busy pericas .",Negative,0,n/a
T4errorist at:ivi .,Negative,0,n/a
X s~ triac.,Negative,0,n/a
"titag intervent~l-<cn, buz ethe ptub:liciy resv-ting feck these vrocessions ;G 
off pucefuUS.",Negative,0,n/a
s.,Negative,0,n/a
"raow% 
(r .",Negative,0,n/a
"rt n A-t :.r one i 
s.. eraus se rv Lonidondi 
but there"" were n. f inci dentis of aso and L ioting, dai.",Negative,0,n/a
"y.5 c5 reac-,i ne the oficeso f pai 
rent.",Negative,0,n/a
"rovsL~gina 
..",Negative,0,n/a
"5 The C rt1 
c omo .",Negative,0,n/a
"hj igh14 
pst ot.",Negative,0,n/a
"1’ 
a ca ciase.",Negative,0,n/a
"4sn 
’b c:Gj"".9 de.",Negative,0,n/a
andr ous[es cubsrine .,Negative,0,n/a
Y nilnaiVon .,Negative,0,n/a
"d , Se elf1seinjured 5Z people,- the maaori 2 .,nurvi was aCetceed byv.",Negative,0,n/a
Althcagh.,Negative,0,n/a
5**.5..,Negative,0,n/a
and two0 roopo.,Negative,0,n/a
"g~1;’’, City J la 
thi e na 
25. r541*i L~. 
snier005 Januam ’y.",Negative,0,n/a
"u .ri d 
r e"" Cir t si that theShot inr .",Negative,0,n/a
"ecor wounded 
Two tw.",Negative,0,n/a
cxplo4 de.,Negative,0,n/a
"Un, .in cc r-.. 
s.’n .",Negative,0,n/a
"N, r t’ r’ I+th oot 3 L.""terni °rel~ant.",Negative,0,n/a
"RA resuoi bodia oper ationt;sr t""he.",Negative,0,n/a
"vba 1 
Nre k il..",Negative,0,n/a
"e k 
.y 
e p n e ’4;. 4 I5A 
Noonabili t;y5 
quLA:c.",Negative,0,n/a
"m :3 suea a sta tr (.’ei on 
45o.",Negative,0,n/a
55.,Negative,0,n/a
"e.) 45. occurre d f l.a5 
d4.",Negative,0,n/a
Oi aTJcN ut.,Negative,0,n/a
