text,strlabel,labels,source_handcoded_sent,perplexity
while still disclaiming any intentionofpparlaying with the IR~A.,Negative,0,,940.4480590820312
"(c) 
anyone known to be in the most senior ranks of the Provisional IRA,",Positive,1,"anyone known to be in the most senior ranks of the Provisional IRA, even though there is no evidence to justify criminal proceedings;",62.77137756347656
"(d) 
anyone caught in the act of committing,",Negative,0,,74.52313232421875
"Possible statement of policy on arrests 1. 
The following should be arrested if the opportunity arises: (a) 
(b) 
anyone against whom there is known to be evidence to justify the preferring of criminal charges;",Negative,0,,41.37480926513672
a criminal offence;,Negative,0,,433.0355529785156
"(c) 
above will be questioned in this second way immediately.",Positive,1,"(c) 
above will be questioned in this second way immediately.",546.4878540039062
even though there is no evidence to justify criminal proceedings;,Positive,1,"anyone known to be in the most senior ranks of the Provisional IRA, even though there is no evidence to justify criminal proceedings;",35.04720687866211
"if there is reason to think he may be able to give information about the offence or important information about the IRA generally 
(f) 
anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition.",Positive,1,"anyone caught in the company of someone caught in the act of committing, or having just committed, a criminal offence, if there is reason to think he may be able to give information about the offence or important information about the IRA generally 
(f) 
anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition. 
The Secretary of State would 2. Anyone arrested, except under (c) 
expect the number of arrests of such persons to be small.]",38.68328857421875
"will be questioned first 
according to the Judges’ Rules if there is any possibility of criminal charges being brought.",Negative,0,,193.9212646484375
"3. 
Anyone arrested, and not charged, will be released after 48 hours unless he is arrested under Regulation 11, in which case he will be released after another 
24 hours unless a detention order has been signed.",Positive,1,"Anyone arrested, and not charged, will be released after 48 hours unless he is arrested under Regulation 11, in which case he will be released after another 
24 hours unless a detention order has been signed.",37.643882751464844
"The Secretary of State does not expect to be asked to sign detention orders at any greater rate than at present. Thereafter, he may be questioned at large to see whether he can Anyone arrested under",Positive,1,Anyone arrested under,34.130393981933594
"or having just committed,",Negative,0,,553.0478515625
"or having just committed,",Negative,0,,553.0478515625
"a criminal offence,",Negative,0,,192.552490234375
"The Secretary of State would 2. Anyone arrested, except under (c) 
expect the number of arrests of such persons to be small.]",Positive,1,"anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition. 
The Secretary of State would 2. Anyone arrested, except under (c) 
expect the number of arrests of such persons to be small.]",167.20582580566406
"(e) 
anyone caught in the company of someone caught in the act of committing,",Positive,1,"anyone caught in the company of someone caught in the act of committing, or having just committed, a criminal offence, if there is reason to think he may be able to give information about the offence or important information about the IRA generally",56.19839859008789
provide any valuable information about criminal activities; this questioning should be subject to the instructions issued separately.,Negative,0,,110.50191497802734
anyone against whom there is thought to be evidence which might justify the preferring of criminal charges (subject to further questioning);,Negative,0,,65.53946685791016
turn would raise the problem of accommodation.,Negative,0,,132.49996948242188
"Milk deliveries might be suspended for a single day without undue hardship being caused, but not longer.",Negative,0,,60.8466911315918
The civilian population would derive some benefit from the manning of these services; and there would have to be certain other exemptions from the restrictions (e.,Negative,0,,41.95713806152344
"(a) From the start of the operation, the emergency services (fire, 
ambulance and hospital) would still have to be staffed, as would prisons, telephone exchanges, power stations, and waterworks.",Negative,0,,42.28999328613281
It would be possible to fall back on the Armed Forces; but this would presumably be at the expense of their strength in the operational role.,Negative,0,,24.918506622314453
"Without these, the efficiency of the operation would be reduced.",Negative,0,,17.967466354370117
working-class homes run out of some essential foods within 24 hours.,Negative,0,,93.09400939941406
"Effect on the public of restriction of movement 7. 
The physical effects on the public of any ""curfew"" or restriction 
of movement would depend on the comprehensiveness and duration of the restrictions and the searches.",Negative,0,,52.688385009765625
"6. If, as postulated, the operation provided for the arrest not only of 
law-breakers but also of suspects on both sides, the police would be heavily involved in documenting, charging, and interrogating.",Positive,1,"If, as postulated, the operation provided for the arrest not only of 
law-breakers but also of suspects on both sides, the police would be heavily involved in documenting, charging, and interrogating.",61.47390365600586
"This in Some additional space 
could be quickly found at Long Kesh (where there might be problems of segregation); how quickly that would be filled would depend on the rate of arrest.",Negative,0,,193.2230987548828
"Extra personnel could, within limits, be found from the English and Scottish prison services, but the demand would outstrip supply if, as they well might, members of the Northern Ireland prison service refused to take part in the ""interning"" (as it would be seen) of Protestants.",Negative,0,,31.259227752685547
"For any serious attempt to lock up the men of violence, Any search for additional 
premises might conflict with the Services’ need for extra accommodation.",Positive,1,"For any serious attempt to lock up the men of violence,",439.5655212402344
"however, the space would be inadequate.",Positive,1,"however, the space would be inadequate.",60.466957092285156
"for doctors and midwives). (b) After 24 hours provision would have to be made for people to The Falls ""curfew"" in July 1970 showed that many 
shop for food.",Negative,0,,202.68869018554688
g.,Negative,0,,9.604125022888184
3. The Convenors were instructed to form a Committee representative of those attending to implement Conference decisions.,Negative,0,,79.81060028076172
"It was recommended that a Legal Advice Service for internees and their families be established. 
It was also recommended that the Conference contact the Trade Unions and the",Negative,0,,35.46495819091797
This Conference cas for the immediate ending of Imprisonment without trial.,Negative,0,,278.1684265136719
"The Conference recommended to the Committee that a massive public relations campaign should be undertaken to achieve its aim and that this should be directed in the first instance at home to people of all denominations, the feeling being that if the real meaning of this arbitrary imprisonment with its human tragedies were known and understood, then the whole community would unite in rejecting it.",Negative,0,,30.579856872558594
People’s Democracy Communist Party Nationalist Party Republican Labour Party United Nations Organisation (Belfast) Alternative Assembly Dail Uladh Derry Central Citizens Committee Irish National Teachers Organisation Northern Ireland Liberal Party Religious Society of Friends Irish Transport & General Workers Union Armagh Resistance Council Voluntary Community Service Group Peoples Assembly of Ardoyne Northern Resistance Movement University Lecturers Clergy from four rain Churches,Negative,0,,139.2637939453125
"2. This Conference be constituted as a Standing Conference for the purpose of 
achieving liaison with all groups and individuals who are committed to help end imprisonment without trial and to stimulate ideas helpful towards this end.",Negative,0,,81.64981842041016
"It was suggested that it should be emphasised 
that imprisonment without trial has not worked in Northern Ireland and has largely contributed towards making Northern Ireland ungovernable.",Negative,0,,64.39126586914062
The following resolutions were passed unanimously:1.,Negative,0,,58.68208694458008
Gaelic League University ad Training College Chaplains Forresters Humanists Hibernians Womens’ Action Committees Representatives of Medical Profession Minority Rights Association Catholic Ex-Servicemens Association Representatives of Legal Profession New Ulster Movement Central Citizens’ Defence Committee N.I.Civil Rights Association Andersonstown Civil Rights Committee Irish Congress of Trade Unions Association of Legal Justice Alliance Party,Negative,0,,145.8571014404297
"AD HOC CONFERENCE TO BRING ABOUT AN END TO IMPRISONMENT WITHOUT TRIAL 
Seventy persons acting as Representatives or Observers for thirty-five Organisations responded to an invitation to an Ad Hoc Conference held on Sunday at the Student’s Union in Queens University.",Negative,0,,49.204654693603516
"The Organisations bridged the Social, Political and Religious divide.",Negative,0,,91.32746124267578
They were as follows:-,Negative,0,,136.79803466796875
"It was also recommended that the Committee should concern itself with a circulation of publications and information directed at public opinion in the U.K., Europe and throughout the world.",Negative,0,,22.936199188232422
4. The Conference decided that if imprisonment without trial is still operative on February 9th (the sixth month anniversary of its introduction) that their campaign and activities should commence on that date.,Negative,0,,73.20075225830078
Presumably it is possible to arrange that such men are not charged.,Negative,0,,39.89714813232422
"The second category is more difficult; First, 
those against whom there is sufficient evidence to bring a charge, but against whom no warrant has yet been issued.",Negative,0,,46.51964569091797
"This problem 
has, of course, a wider application than the particular FCO interest, but it was nonetheless a point that was put to me in Dublin recently, and I suspect the Irish Government is every bit as anxious as we are to maintain Mr Whitelaw’s good name for straight dealing in any immediate post-truce period. 
4. It therefore occurred to me that (at the time of any truce) 
it might be desirable for a public announcement to be made that warrants have been issued and will still be executed against 
So there would,",Negative,0,,52.01369857788086
"No doubt you will hear that call anyway with increasing stridency in coming months; 
what I am now concerned with, 
however, is that we should not incur charges of bad faith, with all the attendant political problems, if we continue to arrest certain offenders even after the truce.",Negative,0,,71.45219421386719
"In your letter to Jack Howard-Drake of 9 June, about We have already discussed this aspect 
briefly and, without wishing to confuse the present debate on ""Arrest Policy"", I think it worthwhile trying to clear our minds now on the further problems that might arise upon a truce.",Negative,0,,91.8502197265625
"If these warrants 
were to be withdrawn you would presumably bring down upon your head immediate calls for the ""amnesty"" to be extended to all those ""political prisoners"" who were unlucky enough to be caught and convicted on similar charges before the truce.",Negative,0,,59.755653381347656
"in effect, be an amnesty for those IRA men who had managed to evade capture until the date of the truce and who, if they had been captured, could only have been detained or interned under the Special Powers Act, since there was insufficient evidence against them to bring a criminal charge.",Positive,1,"in effect, be an amnesty for those IRA men who had managed to evade capture until the date of the truce and who, if they had been captured, could only have been detained or interned under the Special Powers Act, since there was insufficient evidence against them to bring a criminal charge.",19.929553985595703
3. But there are two further categories of IRA men.,Negative,0,,98.28009033203125
"21 June 1972 
D J Trevelyan Esq Northern Ireland Office 
""Arrest Policy"", you touched upon problems that might arise following a truce.",Negative,0,,215.51986694335938
"there 
must be many IRA men,often now taking refuge in the Republic, against whom warrants have been issued.",Negative,0,,231.02685546875
"2. If I understand the position correctly, it is generally 
held that, were the IRA to call a truce, it would be politically dangerous to ""lift"" known IRA leaders as their safe havens became open to normal police and Army activity.",Negative,0,,77.51958465576172
"In the south, they.",Negative,0,,160.10662841796875
"We did have a responsible 
approach by the government authorities at that time, insofar as the IRA was concerned, but unfortunately on this occasion, Mr. Lynch’s government seems to be going out of its way to facilitate the IRA on the one hand and then on the second hand to say that it condemns violence.",Negative,0,,41.11088943481445
Now there is no sign of co-operation from Jack Lynch’s government at the moment.,Positive,1,"Wasn’t the success of the operation in the 
fifties due to the co-operation of Devalera and the Irish Government. In the south, they. interned a hundred extremists as well and patrolled their side of the border. Now there is no sign of co-operation from Jack Lynch’s government at the moment.",53.86290740966797
I find both actions inconsistent with each other.,Negative,0,,70.22747039794922
"CHALFONT: No, this is true.",Negative,0,,41.487972259521484
interned a hundred extremists as well and patrolled their side of the border.,Negative,0,,71.8369369506836
to take action to restrict the number of routes which are left open across the border.,Negative,0,,43.77153015136719
"WHITFIELD: Wasn’t the success of the operation in the 
fifties due to the co-operation of Devalera and the Irish Government.",Positive,1,"Wasn’t the success of the operation in the 
fifties due to the co-operation of Devalera and the Irish Government. In the south, they. interned a hundred extremists as well and patrolled their side of the border. Now there is no sign of co-operation from Jack Lynch’s government at the moment.",87.89805603027344
Under such circumstances there would be no excuse for a violent reaction to the White Paper from any quarter.,Negative,0,,25.165700912475586
The Secretary of State said that a basis had first to be established from which both sides could say how power-sharing should be achieved.,Negative,0,,33.972740173339844
(8) It was desirable to engender a climate of goodwill at the time of the publication of the White Paper and for this reason they had established a dialogue with loyalists in an attempt to find common ground.,Negative,0,,21.142112731933594
(11) They asked whether they could receive advance copies of the White Paper.,Negative,0,,44.83938980102539
"They felt that there might be a spate of bombings by the Provisionals before the White Paper, although they thought there might be a cease-fire after its publication.",Negative,0,,26.793500900268555
The Secretary of State said he would consider this request.,Negative,0,,30.63880729675293
(5) They wished to co-operate with the White Paper but it was essential that they could identify with any new institutions..,Negative,0,,49.23276901245117
"He urged the SDLP to look for features with which they could agree in the White Paper and be prepared to discuss other issues. 
N C ABB OTT 16 March 1973",Negative,0,,112.19556427001953
The Secretary of State explained that he too was mindful of the possibility of an escalation of violence at the time of the White Paper and had planned accordingly.,Negative,0,,25.551485061645508
"National Boards, for example the Pig Marketing Board, had always been run by the Unionist Party.",Negative,0,,76.06394958496094
"(7) In any forthcoming elections in which PR should be used, consideration should be given to using the List system as opposed to the Single Transferable Vote system.",Negative,0,,19.88349151611328
In conclusion the Secretary of State made it clear that there would be an opportunity for all groups to make their views known after the White Paper and before the Constitutional Bill.,Negative,0,,23.312776565551758
He pointed out that he had endeavoured to ensure a fair Roman Catholic representation on Boards under his control but he warned that further changes would necessarily take time.,Negative,0,,45.68742752075195
The Secretary of State said that he would bear this point in mind.,Negative,0,,31.79855728149414
(10) Where possible there should be local fiscal autonomy allied to public ownership.,Negative,0,,132.2312774658203
The Secretary of State said he would consider this proposal.,Negative,0,,33.670814514160156
(9) They were mindful of the possibility of violence from both sides when the White Paper was published.,Negative,0,,33.40536880493164
"There would be advantage at the present time in a conciliatory gesture by, for example, releasing some men from Long Kesh.",Negative,0,,51.05438232421875
Power-sharing must be seen to be operative at all levels.,Negative,0,,43.61051940917969
"(6) No group, including Republican Clubs and Sinn Fien, should be debarred from taking part in forthcoming elections.",Negative,0,,73.34403991699219
"In the past they had not been able to identify with, for example, the police and the courts.",Negative,0,,18.247222900390625
"; 1 
1 1 gltt 11 1it 1 t n ton by l a w lI , t it :1 ,’ ~"" 1,’f, 
gd m Th U ,t’un 11I lor11’P c ivosa 1the 
n b r the 11m, 1e1’ 1111A f idl ’ 1 n11 M Wfi u m: I i t rIm f il ll ld y tl ’1,’ t ha 11uM oh an 
Iil IIIN :M I T II11 10 :-t Z N0( l IlA I i, 
(n 11 I nun) 1 Ll,"" l,’ 
, I110 lly, , illoo UI,, L I Ilull W 
11i’.",Negative,0,,278.4009094238281
lo Lil.,Negative,0,,8041.17529296875
"1 I 
’11111 
111’d1’r :’111,111’ nl’T’Iis ,, 
l 1 . be1 liv InI Ir vlb 1or IhV , 1 i f t u i i la (1,1 IlTe ;Ii IIum li, 1’1 t i l ,’h n II tl la1 N thII I 1;l Wl I’ 
It , rn’l 
1’b1 1,h h, huso 11’ro l -ull laI I` b’11 1’ 
’n 11n’t 1 
,rlow, kil o.II’+ 11u Ltho en’Im i it 1 1 1 w1,, a rct l11 L t ly 1 llh 111 r i, I nt.",Negative,0,,169.17185974121094
"11 
b.bl og to Ho11lat 11’1,1 1o1r111 I ’t oty i m l ’ thet V : ae~d imogumelnt; woro) ;n td III.",Negative,0,,757.041015625
s.ilIlf l i U111tfb X11 u lidi1\NG) 11’IMRl~ Il .,Negative,0,,1965.256103515625
",Jill ’i U ml’ir; I’r1u1’l tIr o ld t n h if U1 11 111; it III : 
MV IT: IN ll 111I( t11 11b,11 Wit .",Negative,0,,626.2428588867188
"c~orgo noonclu ioln: lhorn ’ 11 1II rlatt ("" "",1.011",Negative,0,,5486.921875
"M’11 4 14 14 
Ill d Ittna iu k bu 11I I t 111e t re1,’111~Ir p)ou,1ltton uhoni ho, will hv.",Negative,0,,1068.601318359375
1 .,Negative,0,,540.3330688476562
".,{1,’ ph11 ot .,",Negative,0,,4515.708984375
"11’ {11 
1lv I’’O I V votl 1’1’ .,",Negative,0,,462.441650390625
"ilt ""1,L 1 
A/!",Negative,0,,2155.595458984375
"I im not1 
) ) 
tlrlnol l I Itonnll ill Il 
LS ,4 i •; n;nti l , l 
I’,. 11 Hran~ PIII tI I"" e on14 
n I, n l had’ b rIn1 11 L, L I t o 
NPi1, IC/no ’ ri il 
I 1,’11,1ON 
~ 1 t rt vil.",Negative,0,,349.7677307128906
": lalm o l1+1 t Il %’1I,, lu1/1m1 
lO l’d1fr 1’11 
I ’U 
11 ~ ~ ~ ~ d ;’’’ t’?",Negative,0,,197.7067108154297
"1 o I Hr , : lis iI (1(11"" ’l 111rIl (C mo iii t C o Com,1imual ; L t do,, lon 1to .",Negative,0,,841.425048828125
"p o o rand bll~ e 1 t hel ,1 I l ’11, 1111 tll In te b’dr wrl;Onth r :,ndl n inCk of 
’ Ifoln d hl l ll h ,Iho) r1 ni’ l t lo wr o ~ t1.",Negative,0,,533.8893432617188
"Ili ’ 41’id Iti1n 11’ itll lc[1 11 111*111 Itlvarunatil 
wo1tl 1 II-’14 v;+d 111, ,tiI 
li , 1 t li , 1r { 
L ; I, n r b1’1 Ims 141 ,111 ,1 Th11, 
in .",Negative,0,,386.6845397949219
"i 1’tlue )1 ,. N 
i )lh 1m 1, s o 
im1 fitd r ’IIII, Iy 11’1 of + m ’min 1 of the1 111u tlnin 111. ty 11to ~lI :, v1,1d vltlto1 ; 111 
al It h III’.",Negative,0,,425.4698181152344
"Th s ’ rot taI ,: Sj tO ""l 1 n f vour1 
rt-u’l uI~tio tl Ill.",Negative,0,,978.156982421875
"’,i11 1,)I01;1 1,111 h ,’1’I1 th1 1m by Vr1.",Negative,0,,267.7322082519531
"I 1 n ’ ’ .,’ 1iat C hiel la’rui 11’, 11111,d ~ k 11 :. a I II1 .",Negative,0,,382.4356384277344
"d h’l 111 I l (Up1 is dl m i l"" , 111 1 t "", 
l 1 1,1 111 tbil -11, li 
11 it o ,l Ita l tn 111 I i s ., Ill mt\ ,1` 1 im I Un 111I t41 1, ( 1h p11re 
1 11 !,",Negative,0,,445.0142822265625
"my p11 aI’ l ’I I ,oi 11,11 
.",Negative,0,,804.1060180664062
’.,Negative,0,,270.12481689453125
"l u i t l Fatint aL, mIt t 
111m111,111!",Negative,0,,2369.9072265625
"h1 u1 N IlAT It)I b 1 , 
1ii c.IIDUN1` n(4, the I votIIi a 
)ilI’ y abot 11II0, o1 f’ I1 the Ia ill o orn l vo ld Ii u the role vl l 1erndu hol d on 7 Detcemnbor ~ f o t llll 11h ul h I loansull’1 fromnl .",Negative,0,,904.5416870117188
comed11 Cuha voo n a n11 a1tmp btdaI’1.,Negative,0,,2522.801025390625
"In the Creggan 
ATO blew up a car containing about 15 lbs explosive.",Negative,0,,397.19580078125
"At Gortin Co Tyrone, ATO blew up 3 x 50 lbs milk churn devices.",Negative,0,,621.5012817382812
There was activity by Vanguard and UDA in Lisburn but there was no trouble.,Negative,0,,107.48844909667969
One hit was claimed in an incident in the Ardoyne.,Negative,0,,54.08366394042969
At 2102 hrs in Creggan Heights there was an explosion in the garden of a house followed two minutes later by another in the next door garden.,Negative,0,,27.939897537231445
"A helicopter and foot Two SF were involved in 19 of 22 shooting incidents, in one of these Cpl 
Read 1 Queens received GSW to the shoulder, when his patrol was fired on in Dawson St in the New Lodge area.",Negative,0,,396.80487060546875
It is thought that the weapon was stolen from his house.,Negative,0,,23.09528350830078
"LONDONDERRY 3. 
There were 2 shooting incidents, and one hit was claimed.",Negative,0,,192.6703338623047
SF did not follow up immediately as a crowd of about 40 set fire to a vehicle nearby and SF wished to avoid a confrontation.,Negative,0,,95.02604675292969
Two baton rounds were fired and a water cannon was used to disperse the youths.,Negative,0,,17.602975845336914
There was an organised stoning attack by 100 hooligans on Creggan camp.,Negative,0,,84.32617950439453
38 pistol and 5 rounds.,Negative,0,,210.24435424804688
"In another James Larken (RC) was wounded when a gunman in a car driving S down the Antrim road fired at a group of men in Annadale St, New Lodge area.",Negative,0,,92.69499969482422
A helicopter observing the incident saw the gunmen in Eire and was fired at.,Negative,0,,171.41259765625
"SF were involved in 20 of 26 shooting incidents, in these a Corporal of 1 Queens and a civilian were wounded.",Negative,0,,106.1817855834961
"There was with 
patrol were fired on from across the border near Crossmaglen.",Negative,0,,277.5500793457031
The gunmen escaped by car towards Dundalk and the Gardai were informed.,Negative,0,,65.05765533447266
105 rounds were returned and there were no casualties or hits.,Negative,0,,90.00309753417969
"BELFAST 2. 
It was a very quiet night.",Negative,0,,91.81965637207031
"In one of them near 
Crossmaglen about 100 rounds were fired from Eire, at a 1 A & SH patrol by 2 gunmen, armed with an M1 and a Garrard rifle.",Negative,0,,211.66226196289062
"James ’Doc’ Docherty was arrested under SPA 11. 
BORDER AND RURAL AREAS 4. 
There were 3 shooting incidents, two involving SF.",Positive,1,James ’Doc’ Docherty was arrested under SPA 11.,139.94725036621094
"One explosion occurred in the garden of 42 Clara Park East Belfast, the home of a retired RUC constable, Patrick Waters RC, living in a Protestant area.",Negative,0,,95.54761505126953
The houses are occupied by two RC brothers and it is thought one of them had given offence to the IRA.,Negative,0,,90.50601959228516
"1 explosion throughout the Province, ATO dealt 
150 lb claymore type bombsat Gortin Co Tyrone.",Negative,0,,1217.7139892578125
"NORTHERN IRELAND SITUATION REPORT FROM 250700 TO 260700 HRS OCT 72 GENERAL 1. 
hits were claimed.",Negative,0,,123.25468444824219
A soldier of 11 UDR reported that he had lost his .,Negative,0,,250.56153869628906
"303 ammunition were discovered The same night his pub was visited by police 
This 
aroused local resentment and about an hour later a bogus 999 call drew an RUC mobile patrol to the same area where it was immediately attacked by a mob armed with stones and bottles.",Negative,0,,89.04386138916016
"As to the causes behind 
this initial outburst of violence there is evidence that early in July the IRA in the North Queen Street/New Lodge Road area discussed ways and means of ""demonstrating their offensive position and their control of the area"" and an attack on the British Army was considered.",Negative,0,,47.498390197753906
the bombers elsewhere.,Negative,0,,4901.3212890625
"11. On the Friday night trouble again started in the New Lodge area but spread 
to the Ardoyne soon after where it is reported that IRA men from Ballymurphy and Andersonstown were seen and where it is also known that rumours were deliberately spread of tough military action, shooting and searching in other parts of the City.",Negative,0,,83.38743591308594
Park RUC station was badly damaged by a heavy explosion.,Negative,0,,126.60391998291016
confrontations then began.,Negative,0,,87.10401916503906
amongst O’Kane’s possessions.,Negative,0,,273.7589416503906
"Violence on the first night was organised on what has become the However there is reliable 
evidence that the IRA did not want armed conflict with the Army and indeed were anxious to withdraw and hide their weapons in case the Army organised a wholesale search.",Negative,0,,91.97666931152344
"The Chichester On the Saturday night the disturbances widened to include the Whiterock 
and Springfield Road areas but there was the same pattern of comparatively small scattered confrontations with the Army and there were fewer petrol bombs.",Negative,0,,156.39559936523438
"There were five explosions, three of them outside 
The 
Belfast on Government buildings or public utilities in Lurgan, Armagh and Newcastle.",Negative,0,,130.63092041015625
"It is obvious that the public in the 
Catholic areas do not regard a petrol bomber in the same light as they regard an armed IRA sniper.",Negative,0,,108.70022583007812
"SECRET 9. 
On 30th July there had been two incidents involving a certain James O’Kane, a popular pub owner and councillor in the Now Lodge area who had given evidence 
on behalf of two youths who had been arrested by the Army on 16th July in the O’Kane’s pub, the Starry Plough, had been damaged 
in a previous riot and his furniture had been stored in a house which was searched by the Army and RUC on 30th July on the strength of information unconnected with O’Kane.",Negative,0,,33.43614959716797
when it was found to be still doing business long after closing time.,Negative,0,,46.60060501098633
"This may have engendered a The O’Kane affair provided 
the local militant Republicans who were in a mood to take to the streets again with an excuse for an attack on the Security Forces.",Negative,0,,193.4336395263672
It is believed that the tight security control in Belfast diverted The instigators are not knowm.,Negative,0,,443.9789123535156
"The Army was drawn in and a series of scattered Petrol bombs were used against the soldiers and 
two military vehicles set on fire.",Negative,0,,110.51292419433594
"The deliberate shooting of O’Hagan by a British soldier had 
therefore a great emotional effect and increased the feelings of hatred and animosity against the Army throughout the entire City.",Negative,0,,147.71961975097656
"traditional pattern of stone-throwing, bottle-throwing and petrol bombs, but the shooting of O’Hagan provided a further and far more inflammatory incentive for the violence on the following nights.",Negative,0,,71.5939712524414
Petrol bombs were again used in the Ardoyne (but not in New Lodge) and the Army opened fire but no casualties can be confirmed.,Negative,0,,34.64412307739258
"12. 
military made 58 arrests.",Negative,0,,2820.188720703125
New Lodge Road area for painting offensive slogans and subsequently sentenced to six months imprisonment.,Negative,0,,244.6600799560547
"In one of these local confrontations the 
Army, after several warnings, opened fire and killed one of the petrol bombers, a young Catholic named O’Hagan who had no previous security record.",Negative,0,,118.06783294677734
10. So much for the events of the Thursday night.,Negative,0,,38.824440002441406
militant attitude amongst Republicans in general.,Negative,0,,180.96078491210938
A few rounds of .,Negative,0,,255.54763793945312
POSSIBLY USED AS A GROUNDSHEET?).,Negative,0,,68.47564697265625
"15 APRIL 
MARTIN WALSH 1. 
WALSH FAMILY ARE WELL KNOWN EXTREME REPUBLICANS.",Negative,0,,59.19780349731445
"2. ONE BROTHER IS SERVING 
CIRCUMSTANCES OF THE SHOOTING OF WALSH ARE UNDER INVESTIGATION BY ARMY S.I.",Negative,0,,38.80402755737305
B.,Negative,0,,23.08210563659668
"KEVIN MYERS IN THE LATEST ISSUE OF PROFILE: (THE NORTH’S PRESS WAR) AND ALSO IN THE OBSERVER OF 8 APRIL IS RELEVANT. 
5. HILL 
RID WED PUSD IRD 
NEWS D GIPD",Negative,0,,125.93120574951172
NOW BEEN RELEASED.,Negative,0,,32.08268737792969
"PERHAPS THE IRISH ARMY SHOULD NOTE 
THE CURRENT SERIES OF STORIES AGAINST THE TIME WHEN THEY ARE THE OBJECTS OF ATTACK.",Negative,0,,45.310272216796875
"4. 
WE HAVE NOTICED IN THE PAST THAT THE SAME ALLEGATIONS 
LEVELLED AT EG PRISON CONDITIONS HERE HAVE BEEN LATER DIRECTED AT MOUNTJOY AND THE CURRAGH.",Negative,0,,75.72947692871094
"3. HE BEHAVED SUSPICIOUSLY 
WHEN STOPPED AND REFUSED TO OPEN HIS COAT WHICH CONCEALED A PLASTIC SACK (?",Negative,0,,33.816322326660156
"(AS IS THE RULE). 
WAS TWICE ORDERED TO HALT AND WAS THEN SHOT AND WOUNDED.",Negative,0,,53.38539123535156
SUGGEST TO US A PROPAGANDA PLAY.,Negative,0,,37.39622116088867
"HE BROKE AWAY AND RAN, HE HAS 
COMBINED EVIDENCE PROVIDED BY IRISH PRESS, AN IRISH MOTHER 
AND MR PADDY O’HANLON M.P.",Negative,0,,69.04005432128906
"THEY MAY BE KNOWN ON A PREVIOUS OCCASION WIRES LED FROM A BOMB 
TO 100 YARDS OF THE HOUSE OF ONE BROTHER.",Negative,0,,60.65824508666992
A SIX MONTHS SUSPENDED SENTENCE.,Negative,0,,24.9669246673584
THE THREE BROTHERS ARE VARIOUSLY SUSPECTED OF BOMBINGS AND A ROCKET ATTACK IN THE BORDER AREA IN 1972 AND 1973. TO THE GARDA.,Negative,0,,22.28494644165039
"12. 
et4.-",Negative,0,,4661.52001953125
Duty.-,Negative,0,,13251.033203125
"The lawtmeeuet be shwekedpersnally by the Otlma hineelt, and tho grila eatr itat be 
efp4 bell 0411 from Co O.C. Guari, and will rolr the keys to him ater 
taken M tht il As tmneres art premenI.",Negative,0,,1494.1978759765625
Powers of Cnimanda .:,Negative,0,,1139.89453125
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-,Positive,1,"ntenos are to be treated fairly but frmly. No monber of the Staif 
ecr.-Powers of Cnimanda .: 
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-",2894.94189453125
"Rontino Orders for the Ste of thoa Cap are issued fro time to 
imo as roqgired.",Negative,0,,3190.23876953125
"n of a paa 
(c) .C.",Negative,0,,304.2001037597656
14..Sfrgudiig.-,Negative,0,,3714.652099609375
"t, 
thesugh thie l ane Ie mlo 11 ..M Dten h itsse ""d 1aeas CA wmll’ be ad the teosM 
At morning Riell all sie but will be sleek sotil he OfMeaiilng, the tol is nadly to will b given by he OMw 
.-",Negative,0,,1399.96044921875
The 0.0.,Negative,0,,43.529815673828125
"tornos oxCepi for 
the purpose of giving an order or on matters connected with thu working oftho Cmnp.",Negative,0,,692.5823974609375
"Mlaintenanco of Discipline anong Prisoners of War amendedd o 1.)h October, 151.). TMcncles also Dietary and Ristra!",Negative,0,,5182.64599609375
7.. Ifl’iv.-,Negative,0,,10664.556640625
The Sta arestrictly forbidden to addross.,Negative,0,,1867.7357177734375
"bodi :nust be 
up at Roveill, and roous ani huts swept ont at tho same timo, linhbish and re:fuse.",Negative,0,,1480.008056640625
"Gata keys arc always to 
(1) By JDny.-",Negative,0,,4492.55224609375
(h) Hutsand roomns occupied by theSt d must bo kept scrupnionaly clear.,Negative,0,,1515.5352783203125
"Therefore, every euron, wheobr officer, aoldier, or civilian, -must be in po 
Lession of a paes with his photograph on it, and signed.",Negative,0,,487.6040344238281
"The escort should cot o::ter thohnt; one of them should watch the interior of a hut whilst an ileer is In it, anid th othr eholi face outward.",Negative,0,,471.92779541015625
Intenos are to be treated fairly but frmly.,Positive,1,"ntenos are to be treated fairly but frmly. No monber of the Staif 
ecr.-Powers of Cnimanda .: 
will be ptrmitted to adopt an aggressivo or buying manuiortownl them.-",598.2077026367188
g) Dclil of Poice Duty will bu posted iu the Jolie Room each day at 16.00 hours for the following day.,Negative,0,,327.5506286621094
Any disobedienao or insolnnen on the part of an Internee mist be reported im: mediarely.,Negative,0,,945.0035400390625
